3243 	 3.82
3244 	 2.14
3245 	 2.50
3246 	 3.79
3247 	 0.74
3248 	 2.09
3249 	 1.29
3250 	 1.35
3251 	 7.11
3252 	 2.30
3253 	 0.91
3254 	 4.63
3255 	 1.27
3256 	 1.55
3257 	 1.42
3258 	 0.50
3259 	 1.56
3260 	 1.37
3261 	 8.54
3262 	 0.62
3263 	 1.75
3264 	 2.51
3265 	 1.00
3266 	 8.60
3267 	 2.90
3268 	 2.21
3269 	 6.92
3270 	 0.86
3271 	 1.58
3272 	 1.39
3273 	 0.96
3274 	 1.36
3275 	 5.70
3276 	 -
3277 	 22.96
3278 	 12.88
3279 	 2.79
3280 	 4.71
3281 	 29.02
3282 	 18.92
3283 	 8.84
3284 	 11.12
3285 	 5.57
3286 	 7.91
3287 	 -
3288 	 6.55
3289 	 1.39
3290 	 -
3291 	 0.90
3292 	 1.86
3293 	 -
3294 	 5.31
3295 	 1.53
3296 	 2.82
3297 	 1.55
3298 	 0.74
3299 	 5.27
3300 	 3.98
3301 	 1.06
3302 	 2.07
3303 	 -
3304 	 4.38
3305 	 5.55
3306 	 2.13
3307 	 0.73
3308 	 0.87
3309 	 0.79
3310 	 1.16
3311 	 14.04
3312 	 3.94
3313 	 1.72
3314 	 -
3315 	 3.40
3316 	 0.94
3317 	 4.69
3318 	 6.67
3319 	 1.09
3320 	 0.62
3321 	 1.90
3322 	 0.49
3323 	 1.26
3324 	 0.51
3325 	 0.94
3326 	 3.49
3327 	 2.93
3328 	 1.26
3329 	 2.99
3330 	 8.15
3331 	 0.49
3332 	 0.61
3333 	 0.61
3334 	 0.94
3335 	 1.37
3336 	 7.44
3337 	 4.94
3338 	 0.51
3339 	 1.06
3340 	 1.85
3341 	 8.27
3342 	 6.66
3343 	 5.15
3344 	 1.92
3345 	 5.13
3346 	 3.91
3347 	 0.52
3348 	 0.97
3349 	 1.05
3350 	 0.63
3351 	 21.72
3352 	 11.70
3353 	 1.61
3354 	 1.16
3355 	 1.96
3356 	 1.37
3357 	 5.55
3358 	 4.13
3359 	 0.59
3360 	 9.72
3361 	 5.00
3362 	 0.89
3363 	 1.56
3364 	 5.59
3365 	 4.74
3366 	 4.76
3367 	 1.49
3368 	 0.70
3369 	 0.54
3370 	 2.39
3371 	 2.27
3372 	 2.78
3373 	 3.33
3374 	 7.26
3375 	 1.45
3376 	 4.69
3377 	 6.45
3378 	 -
3379 	 2.75
3380 	 1.32
3381 	 12.34
3382 	 2.26
3383 	 0.96
3384 	 1.92
3385 	 4.03
3386 	 4.24
3387 	 3.43
3388 	 1.29
3389 	 2.15
3390 	 1.59
3391 	 0.79
3392 	 0.41
3393 	 6.12
3394 	 1.08
3395 	 11.48
3396 	 4.52
3397 	 6.75
3398 	 2.82
3399 	 3.08
3400 	 5.89
3401 	 -
3402 	 1.88
3403 	 7.19
3404 	 -
3405 	 6.11
3406 	 0.64
3407 	 1.82
3408 	 0.87
3409 	 -
3410 	 1.64
3411 	 10.27
3412 	 5.38
3413 	 10.29
3414 	 3.43
3415 	 0.50
3416 	 5.46
3417 	 0.68
3418 	 0.46
3419 	 3.80
3420 	 6.71
3421 	 1.23
3422 	 9.66
3423 	 2.72
3424 	 2.35
3425 	 2.44
3426 	 3.89
3427 	 1.65
3428 	 -
3429 	 -
3430 	 1.83
3431 	 6.49
3432 	 6.25
3433 	 9.41
3434 	 0.98
3435 	 1.24
3436 	 0.60
3437 	 2.22
3438 	 5.04
3439 	 6.43
3440 	 1.03
3441 	 4.14
3442 	 -
3443 	 1.98
3444 	 7.41
3445 	 2.13
3446 	 6.24
3447 	 2.10
3448 	 6.77
3449 	 13.38
3450 	 3.31
3451 	 0.71
3452 	 13.31
3453 	 3.18
3454 	 0.62
3455 	 0.97
3456 	 -
3457 	 3.93
3458 	 8.97
3459 	 10.25
3460 	 6.29
3461 	 0.61
3462 	 4.66
3463 	 17.00
3464 	 7.31
3465 	 0.59
3466 	 6.25
3467 	 1.17
3468 	 0.60
3469 	 1.74
3470 	 5.17
3471 	 8.26
3472 	 0.89
3473 	 6.44
3474 	 10.01
3475 	 0.97
3476 	 0.85
3477 	 2.20
3478 	 5.00
3479 	 35.90
3480 	 25.79
3481 	 15.71
3482 	 26.37
3483 	 10.71
3484 	 1.23
3485 	 1.11
3486 	 5.94
3487 	 5.74
3488 	 0.72
3489 	 1.28
3490 	 3.24
3491 	 2.21
3492 	 1.20
3493 	 1.24
3494 	 2.86
3495 	 2.98
3496 	 0.60
3497 	 1.24
3498 	 4.62
3499 	 6.69
3500 	 0.69
3501 	 0.62
3502 	 1.25
3503 	 7.99
3504 	 1.45
3505 	 3.44
3506 	 2.27
3507 	 1.38
3508 	 1.72
3509 	 0.83
3510 	 1.33
3511 	 3.18
3512 	 2.77
3513 	 12.09
3514 	 12.04
3515 	 6.78
3516 	 11.35
3517 	 2.50
3518 	 3.73
3519 	 6.06
3520 	 0.56
3521 	 13.64
3522 	 3.54
3523 	 0.95
3524 	 2.12
3525 	 0.49
3526 	 2.29
3527 	 12.42
3528 	 2.34
3529 	 5.23
3530 	 -
3531 	 5.64
3532 	 3.47
3533 	 7.56
3534 	 2.79
3535 	 1.79
3536 	 1.29
3537 	 1.64
3538 	 0.91
3539 	 0.61
3540 	 1.94
3541 	 1.94
3542 	 0.84
3543 	 0.58
3544 	 0.64
3545 	 3.32
3546 	 7.69
3547 	 2.05
3548 	 -
3549 	 -
3550 	 4.94
3551 	 0.76
3552 	 0.59
3553 	 2.61
3554 	 4.26
3555 	 12.93
3556 	 5.42
3557 	 0.95
3558 	 0.79
3559 	 0.87
3560 	 0.88
3561 	 5.45
3562 	 8.82
3563 	 4.00
3564 	 0.63
3565 	 0.48
3566 	 5.82
3567 	 1.52
3568 	 0.89
3569 	 0.99
3570 	 6.41
3571 	 8.20
3572 	 2.17
3573 	 1.91
3574 	 3.94
3575 	 6.95
3576 	 0.90
3577 	 0.58
3578 	 0.40
3579 	 0.85
3580 	 0.78
3581 	 3.70
3582 	 0.39
3583 	 1.38
3584 	 11.23
3585 	 1.28
3586 	 1.82
3587 	 3.73
3588 	 0.62
3589 	 3.94
3590 	 3.39
3591 	 10.40
3592 	 4.79
3593 	 11.49
3594 	 1.35
3595 	 3.63
3596 	 0.66
3597 	 0.89
3598 	 3.34
3599 	 7.95
3600 	 2.76
3601 	 5.83
3602 	 11.77
3603 	 2.91
3604 	 5.92
3605 	 5.50
3606 	 13.22
3607 	 -
3608 	 4.60
3609 	 0.99
3610 	 4.34
3611 	 10.62
3612 	 1.60
3613 	 0.96
3614 	 2.57
3615 	 7.97
3616 	 1.51
3617 	 7.10
3618 	 3.36
3619 	 4.72
3620 	 0.74
3621 	 8.72
3622 	 1.19
3623 	 4.89
3624 	 1.03
3625 	 1.50
3626 	 1.49
3627 	 1.26
3628 	 11.04
3629 	 3.15
3630 	 0.44
3631 	 0.67
3632 	 0.66
3633 	 8.67
3634 	 0.62
3635 	 0.59
3636 	 0.79
3637 	 0.50
3638 	 6.43
3639 	 1.27
3640 	 0.94
3641 	 1.14
3642 	 3.45
3643 	 0.33
3644 	 0.41
3645 	 0.68
3646 	 0.85
3647 	 7.75
3648 	 1.43
3649 	 4.85
3650 	 0.78
3651 	 3.70
3652 	 11.19
3653 	 3.60
3654 	 9.58
3655 	 2.18
3656 	 7.06
3657 	 3.32
3658 	 -
3659 	 6.35
3660 	 5.15
3661 	 9.01
3662 	 1.19
3663 	 1.99
3664 	 0.88
3665 	 1.32
3666 	 0.97
3667 	 1.65
3668 	 2.87
3669 	 6.88
3670 	 0.71
3671 	 0.77
3672 	 0.92
3673 	 5.06
3674 	 8.76
3675 	 1.11
3676 	 6.52
3677 	 4.28
3678 	 3.71
3679 	 1.78
3680 	 1.04
3681 	 11.25
3682 	 8.96
3683 	 1.07
3684 	 4.13
3685 	 2.91
3686 	 -
3687 	 8.05
3688 	 1.31
3689 	 2.46
3690 	 3.63
3691 	 4.81
3692 	 10.05
3693 	 1.88
3694 	 2.87
3695 	 3.40
3696 	 2.43
3697 	 0.89
3698 	 1.33
3699 	 4.67
3700 	 0.77
3701 	 1.15
3702 	 1.18
3703 	 1.68
3704 	 2.15
3705 	 13.18
3706 	 3.10
3707 	 11.62
3708 	 3.06
3709 	 3.32
3710 	 2.95
3711 	 1.10
3712 	 0.62
3713 	 0.83
3714 	 3.07
3715 	 1.25
3716 	 1.06
3717 	 0.95
3718 	 0.85
3719 	 0.36
3720 	 0.40
3721 	 14.74
3722 	 6.50
3723 	 12.34
3724 	 2.25
3725 	 2.48
3726 	 1.01
3727 	 0.46
3728 	 0.73
3729 	 1.66
3730 	 2.12
3731 	 0.85
3732 	 2.80
3733 	 1.11
3734 	 0.84
3735 	 6.35
3736 	 2.14
3737 	 5.30
3738 	 7.63
3739 	 2.99
3740 	 0.94
3741 	 1.10
3742 	 1.62
3743 	 0.73
3744 	 0.65
3745 	 1.93
3746 	 3.76
3747 	 6.42
3748 	 0.84
3749 	 9.25
3750 	 14.19
3751 	 13.12
3752 	 1.40
3753 	 4.11
3754 	 12.26
3755 	 2.16
3756 	 2.52
3757 	 1.02
3758 	 1.79
3759 	 -
3760 	 0.89
3761 	 0.28
3762 	 0.66
3763 	 0.77
3764 	 0.70
3765 	 0.75
3766 	 14.34
3767 	 4.25
3768 	 3.00
3769 	 3.24
3770 	 1.35
3771 	 6.54
3772 	 0.55
3773 	 0.47
3774 	 0.55
3775 	 0.96
3776 	 -
3777 	 7.87
3778 	 1.10
3779 	 3.31
3780 	 2.40
3781 	 2.98
3782 	 2.24
3783 	 6.80
3784 	 0.59
3785 	 1.84
3786 	 3.19
3787 	 1.19
3788 	 -
3789 	 14.35
3790 	 4.48
3791 	 2.47
3792 	 0.93
3793 	 5.82
3794 	 2.94
3795 	 1.29
3796 	 1.08
3797 	 3.10
3798 	 13.57
3799 	 3.55
3800 	 1.43
3801 	 2.15
3802 	 16.15
3803 	 6.05
3804 	 1.84
3805 	 0.81
3806 	 0.61
3807 	 0.76
3808 	 10.78
3809 	 12.61
3810 	 1.85
3811 	 1.20
3812 	 0.99
3813 	 0.50
3814 	 0.57
3815 	 1.37
3816 	 0.68
3817 	 5.94
3818 	 9.63
3819 	 0.85
3820 	 6.52
3821 	 5.90
3822 	 1.19
3823 	 1.08
3824 	 1.59
3825 	 6.86
3826 	 -
3827 	 10.70
3828 	 10.12
3829 	 3.50
3830 	 0.98
3831 	 13.38
3832 	 5.76
3833 	 3.27
3834 	 6.13
3835 	 1.75
3836 	 2.59
3837 	 2.90
3838 	 0.54
3839 	 0.62
3840 	 6.64
3841 	 1.29
3842 	 3.07
3843 	 1.15
3844 	 3.17
3845 	 1.95
3846 	 3.23
3847 	 0.76
3848 	 4.03
3849 	 1.60
3850 	 3.71
3851 	 5.57
3852 	 4.37
3853 	 0.66
3854 	 2.85
3855 	 7.01
3856 	 13.11
3857 	 7.47
3858 	 0.85
3859 	 0.92
3860 	 1.15
3861 	 1.69
3862 	 0.61
3863 	 0.62
3864 	 0.63
3865 	 0.56
3866 	 0.53
3867 	 -
3868 	 2.69
3869 	 1.17
3870 	 2.28
3871 	 3.30
3872 	 1.94
3873 	 7.89
3874 	 6.39
3875 	 9.68
3876 	 0.62
3877 	 0.66
3878 	 0.89
3879 	 1.43
3880 	 5.98
3881 	 13.13
3882 	 3.68
3883 	 0.89
3884 	 0.79
3885 	 1.22
3886 	 0.73
3887 	 2.58
3888 	 2.18
3889 	 0.69
3890 	 0.90
3891 	 0.62
3892 	 0.46
3893 	 5.62
3894 	 3.67
3895 	 4.94
3896 	 1.16
3897 	 3.92
3898 	 3.79
3899 	 4.64
3900 	 1.14
3901 	 2.29
3902 	 2.07
3903 	 2.89
3904 	 1.99
3905 	 1.15
3906 	 37.61
3907 	 -
3908 	 18.49
3909 	 8.38
3910 	 0.43
3911 	 0.57
3912 	 0.65
3913 	 1.83
3914 	 5.48
3915 	 6.87
3916 	 0.67
3917 	 0.63
3918 	 0.97
3919 	 0.99
3920 	 14.96
3921 	 5.27
3922 	 2.38
3923 	 0.69
3924 	 0.80
3925 	 0.50
3926 	 0.62
3927 	 6.27
3928 	 4.24
3929 	 2.10
3930 	 9.08
3931 	 2.54
3932 	 8.48
3933 	 2.09
3934 	 0.81
3935 	 0.61
3936 	 9.29
3937 	 6.77
3938 	 2.54
3939 	 0.64
3940 	 0.58
3941 	 0.57
3942 	 0.46
3943 	 0.87
3944 	 2.65
3945 	 9.68
3946 	 2.98
3947 	 7.67
3948 	 1.53
3949 	 1.07
3950 	 1.91
3951 	 0.46
3952 	 3.15
3953 	 1.35
3954 	 5.11
3955 	 4.56
3956 	 4.45
3957 	 1.45
3958 	 4.41
3959 	 5.34
3960 	 2.57
3961 	 5.37
3962 	 4.95
3963 	 0.53
3964 	 2.69
3965 	 0.64
3966 	 1.19
3967 	 -
3968 	 2.48
3969 	 2.01
3970 	 10.11
3971 	 11.01
3972 	 1.03
3973 	 1.66
3974 	 0.60
3975 	 0.50
3976 	 0.94
3977 	 10.75
3978 	 10.95
3979 	 1.79
3980 	 2.43
3981 	 10.42
3982 	 3.39
3983 	 1.39
3984 	 1.02
3985 	 10.70
3986 	 1.86
3987 	 0.81
3988 	 1.21
3989 	 8.33
3990 	 9.44
3991 	 2.33
3992 	 5.05
3993 	 2.53
3994 	 4.98
3995 	 3.23
3996 	 1.00
3997 	 26.25
3998 	 -
3999 	 6.11
4000 	 1.31
4001 	 0.67
4002 	 0.45
4003 	 0.54
4004 	 1.02
4005 	 0.98
4006 	 1.16
4007 	 0.56
4008 	 1.60
4009 	 4.09
4010 	 4.82
4011 	 5.14
4012 	 6.17
4013 	 2.48
4014 	 1.47
4015 	 7.26
4016 	 5.91
4017 	 2.89
4018 	 1.88
4019 	 1.29
4020 	 1.58
4021 	 2.75
4022 	 8.96
4023 	 1.52
4024 	 11.91
4025 	 2.51
4026 	 1.16
4027 	 0.99
4028 	 0.97
4029 	 1.90
4030 	 1.56
4031 	 4.36
4032 	 3.18
4033 	 4.06
4034 	 26.80
4035 	 -
4036 	 6.76
4037 	 0.41
4038 	 0.86
4039 	 0.87
4040 	 0.73
4041 	 2.14
4042 	 1.54
4043 	 7.87
4044 	 4.50
4045 	 1.34
4046 	 -
4047 	 8.52
4048 	 10.28
4049 	 3.05
4050 	 0.88
4051 	 1.49
4052 	 0.66
4053 	 0.88
4054 	 0.69
4055 	 1.66
4056 	 -
4057 	 1.82
4058 	 2.49
4059 	 19.15
4060 	 -
4061 	 1.49
4062 	 7.58
4063 	 4.80
4064 	 3.38
4065 	 3.31
4066 	 4.53
4067 	 2.94
4068 	 0.93
4069 	 4.30
4070 	 4.07
4071 	 8.41
4072 	 2.77
4073 	 5.95
4074 	 -
4075 	 1.87
4076 	 0.69
4077 	 21.84
4078 	 11.78
4079 	 1.93
4080 	 3.45
4081 	 3.23
4082 	 11.08
4083 	 9.60
4084 	 0.97
4085 	 4.12
4086 	 11.13
4087 	 2.25
4088 	 1.05
4089 	 4.00
4090 	 10.84
4091 	 4.08
4092 	 1.16
4093 	 1.28
4094 	 2.52
4095 	 8.53
4096 	 1.24
4097 	 0.63
4098 	 1.48
4099 	 1.26
4100 	 1.05
4101 	 6.16
4102 	 -
4103 	 6.26
4104 	 3.42
4105 	 1.19
4106 	 0.89
4107 	 0.64
4108 	 0.84
4109 	 0.57
4110 	 11.91
4111 	 4.22
4112 	 4.65
4113 	 0.91
4114 	 7.26
4115 	 -
4116 	 4.45
4117 	 3.50
4118 	 0.50
4119 	 0.74
4120 	 1.85
4121 	 4.58
4122 	 4.98
4123 	 1.53
4124 	 3.43
4125 	 1.08
4126 	 0.36
4127 	 1.16
4128 	 0.50
4129 	 0.52
4130 	 0.64
4131 	 0.41
4132 	 0.68
4133 	 0.68
4134 	 0.62
4135 	 0.56
4136 	 0.56
4137 	 0.57
4138 	 1.00
4139 	 0.75
4140 	 0.85
4141 	 0.57
4142 	 1.08
4143 	 2.29
4144 	 0.98
4145 	 0.72
4146 	 2.42
4147 	 5.62
4148 	 3.90
4149 	 5.77
4150 	 3.70
4151 	 0.71
4152 	 8.56
4153 	 2.40
4154 	 0.48
4155 	 0.38
4156 	 0.48
4157 	 0.71
4158 	 2.76
4159 	 0.40
4160 	 3.14
4161 	 0.48
4162 	 0.47
4163 	 0.96
4164 	 1.10
4165 	 0.39
4166 	 1.15
4167 	 0.57
4168 	 1.63
4169 	 1.68
4170 	 0.85
4171 	 0.60
4172 	 5.03
4173 	 6.19
4174 	 1.30
4175 	 3.34
4176 	 2.08
4177 	 3.89
4178 	 18.88
4179 	 8.81
4180 	 1.29
4181 	 1.12
4182 	 1.59
4183 	 1.17
4184 	 6.41
4185 	 1.40
4186 	 -
4187 	 2.06
4188 	 5.60
4189 	 6.15
4190 	 0.56
4191 	 1.08
4192 	 0.61
4193 	 0.82
4194 	 0.67
4195 	 0.45
4196 	 0.72
4197 	 0.77
4198 	 1.24
4199 	 5.15
4200 	 0.80
4201 	 1.29
4202 	 3.46
4203 	 1.43
4204 	 0.84
4205 	 0.56
4206 	 1.07
4207 	 0.77
4208 	 1.21
4209 	 6.03
4210 	 0.89
4211 	 5.78
4212 	 10.01
4213 	 -
4214 	 1.88
4215 	 2.69
4216 	 1.02
4217 	 0.71
4218 	 0.53
4219 	 0.47
4220 	 0.57
4221 	 0.47
4222 	 5.24
4223 	 6.06
4224 	 8.35
4225 	 2.27
4226 	 0.93
4227 	 6.29
4228 	 3.79
4229 	 0.99
4230 	 0.53
4231 	 1.13
4232 	 10.50
4233 	 7.87
4234 	 0.96
4235 	 1.59
4236 	 6.09
4237 	 4.16
4238 	 5.50
4239 	 0.97
4240 	 0.88
4241 	 24.52
4242 	 14.51
4243 	 4.42
4244 	 0.40
4245 	 3.80
4246 	 2.21
4247 	 2.11
4248 	 9.72
4249 	 0.61
4250 	 1.05
4251 	 0.65
4252 	 9.76
4253 	 0.79
4254 	 -
4255 	 1.20
4256 	 0.43
4257 	 1.07
4258 	 2.27
4259 	 12.33
4260 	 2.23
4261 	 25.26
4262 	 15.20
4263 	 5.62
4264 	 8.10
4265 	 4.89
4266 	 0.42
4267 	 3.97
4268 	 10.25
4269 	 5.85
4270 	 1.14
4271 	 1.01
4272 	 5.52
4273 	 9.84
4274 	 8.85
4275 	 5.84
4276 	 0.92
4277 	 1.08
4278 	 1.98
4279 	 3.02
4280 	 0.59
4281 	 0.43
4282 	 0.59
4283 	 0.69
4284 	 0.72
4285 	 0.70
4286 	 0.89
4287 	 5.87
4288 	 11.02
4289 	 0.92
4290 	 24.02
4291 	 13.88
4292 	 3.86
4293 	 2.24
4294 	 1.29
4295 	 2.14
4296 	 4.31
4297 	 10.61
4298 	 0.51
4299 	 2.93
4300 	 0.31
4301 	 1.16
4302 	 4.57
4303 	 5.16
4304 	 13.98
4305 	 6.83
4306 	 4.33
4307 	 8.94
4308 	 3.01
4309 	 0.90
4310 	 0.35
4311 	 0.85
4312 	 -
4313 	 -
4314 	 2.43
4315 	 0.82
4316 	 0.50
4317 	 2.31
4318 	 0.56
4319 	 0.45
4320 	 0.55
4321 	 2.42
4322 	 -
4323 	 0.99
4324 	 2.80
4325 	 1.22
4326 	 4.78
4327 	 7.10
4328 	 4.36
4329 	 11.56
4330 	 1.31
4331 	 8.86
4332 	 2.73
4333 	 8.56
4334 	 8.88
4335 	 4.30
4336 	 1.83
4337 	 40.40
4338 	 -
4339 	 22.90
4340 	 12.82
4341 	 6.87
4342 	 0.55
4343 	 1.66
4344 	 9.66
4345 	 0.79
4346 	 2.58
4347 	 1.24
4348 	 1.65
4349 	 8.07
4350 	 2.99
4351 	 1.58
4352 	 0.46
4353 	 0.85
4354 	 0.63
4355 	 9.21
4356 	 0.78
4357 	 1.33
4358 	 0.77
4359 	 0.92
4360 	 0.47
4361 	 0.62
4362 	 7.49
4363 	 3.55
4364 	 2.49
4365 	 1.30
4366 	 1.04
4367 	 2.72
4368 	 -
4369 	 3.79
4370 	 0.70
4371 	 1.38
4372 	 8.08
4373 	 5.73
4374 	 2.17
4375 	 0.48
4376 	 1.26
4377 	 2.09
4378 	 4.86
4379 	 4.95
4380 	 1.40
4381 	 2.25
4382 	 -
4383 	 0.70
4384 	 0.48
4385 	 2.52
4386 	 2.95
4387 	 3.39
4388 	 3.25
4389 	 1.95
4390 	 2.21
4391 	 0.82
4392 	 4.84
4393 	 -
4394 	 0.78
4395 	 3.22
4396 	 11.74
4397 	 1.63
4398 	 1.39
4399 	 1.10
4400 	 5.10
4401 	 2.42
4402 	 18.57
4403 	 8.45
4404 	 0.61
4405 	 0.56
4406 	 1.19
4407 	 1.94
4408 	 0.56
4409 	 0.85
4410 	 0.80
4411 	 11.77
4412 	 7.52
4413 	 2.07
4414 	 5.41
4415 	 1.06
4416 	 0.52
4417 	 0.68
4418 	 0.65
4419 	 1.91
4420 	 2.88
4421 	 13.23
4422 	 3.15
4423 	 0.78
4424 	 0.92
4425 	 3.29
4426 	 0.59
4427 	 0.66
4428 	 5.20
4429 	 1.62
4430 	 6.72
4431 	 3.28
4432 	 -
4433 	 10.99
4434 	 4.86
4435 	 1.96
4436 	 1.55
4437 	 1.15
4438 	 4.07
4439 	 5.03
4440 	 11.39
4441 	 6.06
4442 	 13.26
4443 	 3.17
4444 	 3.27
4445 	 2.00
4446 	 3.54
4447 	 4.95
4448 	 1.48
4449 	 3.15
4450 	 3.32
4451 	 6.09
4452 	 2.20
4453 	 0.92
4454 	 15.20
4455 	 5.10
4456 	 4.42
4457 	 10.18
4458 	 0.72
4459 	 5.26
4460 	 -
4461 	 6.95
4462 	 3.23
4463 	 6.54
4464 	 0.99
4465 	 10.12
4466 	 2.00
4467 	 1.72
4468 	 7.35
4469 	 4.20
4470 	 1.10
4471 	 -
4472 	 3.13
4473 	 1.24
4474 	 4.29
4475 	 4.62
4476 	 0.95
4477 	 1.19
4478 	 0.77
4479 	 2.80
4480 	 4.90
4481 	 1.66
4482 	 1.01
4483 	 2.42
4484 	 4.03
4485 	 10.12
4486 	 6.64
4487 	 4.19
4488 	 3.76
4489 	 3.53
4490 	 0.59
4491 	 2.32
4492 	 6.24
4493 	 2.64
4494 	 2.72
4495 	 -
4496 	 0.89
4497 	 5.74
4498 	 1.43
4499 	 1.03
4500 	 1.22
4501 	 4.76
4502 	 3.89
4503 	 1.21
4504 	 0.51
4505 	 1.81
4506 	 -
4507 	 7.15
4508 	 1.41
4509 	 4.12
4510 	 1.36
4511 	 0.86
4512 	 3.88
4513 	 5.19
4514 	 4.64
4515 	 1.67
4516 	 5.53
4517 	 -
4518 	 5.14
4519 	 9.00
4520 	 10.15
4521 	 1.71
4522 	 4.12
4523 	 2.40
4524 	 3.77
4525 	 4.33
4526 	 3.02
4527 	 1.23
4528 	 3.20
4529 	 0.68
4530 	 1.76
4531 	 0.84
4532 	 3.58
4533 	 5.39
4534 	 5.44
4535 	 5.61
4536 	 0.80
4537 	 0.93
4538 	 1.04
4539 	 9.03
4540 	 1.12
4541 	 0.71
4542 	 1.09
4543 	 2.40
4544 	 5.50
4545 	 4.32
4546 	 4.63
4547 	 2.19
4548 	 4.60
4549 	 6.93
4550 	 9.38
4551 	 3.07
4552 	 6.28
4553 	 2.38
4554 	 1.67
4555 	 6.03
4556 	 3.87
4557 	 4.94
4558 	 1.31
4559 	 0.50
4560 	 0.66
4561 	 0.75
4562 	 1.19
4563 	 2.45
4564 	 3.44
4565 	 9.14
4566 	 3.62
4567 	 2.91
4568 	 3.80
4569 	 8.45
4570 	 1.25
4571 	 6.66
4572 	 0.87
4573 	 1.89
4574 	 1.43
4575 	 3.87
4576 	 5.21
4577 	 4.30
4578 	 0.87
4579 	 12.39
4580 	 2.32
4581 	 4.27
4582 	 1.37
4583 	 1.49
4584 	 9.15
4585 	 0.52
4586 	 0.72
4587 	 0.76
4588 	 1.37
4589 	 3.74
4590 	 7.93
4591 	 1.15
4592 	 6.59
4593 	 1.46
4594 	 12.31
4595 	 2.23
4596 	 1.19
4597 	 2.44
4598 	 4.74
4599 	 1.20
4600 	 -
4601 	 4.16
4602 	 7.05
4603 	 1.83
4604 	 2.77
4605 	 2.13
4606 	 6.90
4607 	 0.55
4608 	 11.36
4609 	 8.35
4610 	 15.40
4611 	 5.36
4612 	 3.52
4613 	 2.50
4614 	 2.17
4615 	 0.86
4616 	 3.98
4617 	 2.30
4618 	 0.61
4619 	 1.47
4620 	 10.05
4621 	 4.28
4622 	 0.73
4623 	 5.89
4624 	 1.33
4625 	 0.87
4626 	 1.09
4627 	 7.28
4628 	 6.48
4629 	 2.27
4630 	 1.82
4631 	 6.30
4632 	 5.34
4633 	 4.44
4634 	 8.55
4635 	 0.95
4636 	 0.97
4637 	 6.34
4638 	 1.85
4639 	 17.42
4640 	 8.77
4641 	 1.55
4642 	 3.61
4643 	 3.45
4644 	 4.93
4645 	 12.37
4646 	 2.25
4647 	 1.15
4648 	 10.26
4649 	 4.95
4650 	 8.94
4651 	 0.73
4652 	 1.35
4653 	 1.77
4654 	 2.43
4655 	 5.21
4656 	 5.57
4657 	 1.38
4658 	 7.65
4659 	 1.57
4660 	 7.53
4661 	 2.15
4662 	 0.72
4663 	 2.76
4664 	 17.25
4665 	 7.10
4666 	 0.89
4667 	 2.37
4668 	 11.72
4669 	 1.61
4670 	 1.67
4671 	 0.94
4672 	 1.25
4673 	 1.04
4674 	 2.11
4675 	 3.46
4676 	 1.31
4677 	 10.68
4678 	 3.04
4679 	 3.35
4680 	 1.93
4681 	 4.48
4682 	 5.41
4683 	 1.70
4684 	 1.87
4685 	 5.36
4686 	 1.95
4687 	 1.46
4688 	 10.93
4689 	 12.64
4690 	 1.78
4691 	 3.45
4692 	 0.73
4693 	 0.59
4694 	 6.41
4695 	 2.82
4696 	 8.01
4697 	 -
4698 	 -
4699 	 1.43
4700 	 5.28
4701 	 0.83
4702 	 2.63
4703 	 0.97
4704 	 3.51
4705 	 7.39
4706 	 8.05
4707 	 2.87
4708 	 7.04
4709 	 1.40
4710 	 0.73
4711 	 1.40
4712 	 14.35
4713 	 -
4714 	 4.17
4715 	 9.14
4716 	 0.81
4717 	 1.88
4718 	 -
4719 	 7.54
4720 	 1.46
4721 	 0.64
4722 	 3.01
4723 	 2.56
4724 	 0.60
4725 	 0.52
4726 	 7.23
4727 	 1.60
4728 	 5.60
4729 	 3.94
4730 	 3.26
4731 	 1.33
4732 	 3.10
4733 	 1.77
4734 	 4.37
4735 	 4.23
4736 	 0.68
4737 	 0.65
4738 	 3.07
4739 	 1.66
4740 	 -
4741 	 1.25
4742 	 2.09
4743 	 -
4744 	 4.80
4745 	 1.08
4746 	 1.87
4747 	 2.12
4748 	 1.52
4749 	 2.87
4750 	 3.20
4751 	 2.75
4752 	 4.74
4753 	 5.07
4754 	 0.70
4755 	 0.54
4756 	 0.79
4757 	 5.01
4758 	 0.57
4759 	 5.03
4760 	 5.39
4761 	 2.05
4762 	 7.81
4763 	 2.05
4764 	 1.68
4765 	 3.88
4766 	 0.71
4767 	 1.69
4768 	 7.51
4769 	 4.15
4770 	 0.49
4771 	 -
4772 	 2.27
4773 	 1.23
4774 	 0.95
4775 	 18.50
4776 	 8.43
4777 	 0.76
4778 	 2.78
4779 	 2.12
4780 	 0.74
4781 	 1.12
4782 	 0.60
4783 	 1.31
4784 	 4.81
4785 	 4.97
4786 	 3.17
4787 	 -
4788 	 4.92
4789 	 1.49
4790 	 0.58
4791 	 2.06
4792 	 0.66
4793 	 10.70
4794 	 3.39
4795 	 -
4796 	 -
4797 	 9.47
4798 	 10.08
4799 	 0.92
4800 	 6.79
4801 	 1.02
4802 	 3.13
4803 	 0.61
4804 	 -
4805 	 3.95
4806 	 5.23
4807 	 -
4808 	 3.45
4809 	 1.24
4810 	 -
4811 	 3.65
4812 	 1.20
