3222 	 0.52
3223 	 0.89
3224 	 1.37
3225 	 0.87
3226 	 1.12
3227 	 0.85
3228 	 1.44
3229 	 5.00
3230 	 0.58
3231 	 5.47
3232 	 0.46
3233 	 0.75
3234 	 0.46
3235 	 0.70
3236 	 0.68
3237 	 0.95
3238 	 4.65
3239 	 6.21
3240 	 1.53
3241 	 4.65
3242 	 10.04
3243 	 11.43
3244 	 6.74
3245 	 1.07
3246 	 0.93
3247 	 0.52
3248 	 0.71
3249 	 0.79
3250 	 1.92
3251 	 2.12
3252 	 3.42
3253 	 0.95
3254 	 1.46
3255 	 1.39
3256 	 4.47
3257 	 6.29
3258 	 11.25
3259 	 6.95
3260 	 2.50
3261 	 1.91
3262 	 4.59
3263 	 2.04
3264 	 1.23
3265 	 0.91
3266 	 0.97
3267 	 1.35
3268 	 1.26
3269 	 5.05
3270 	 3.59
3271 	 1.05
3272 	 0.63
3273 	 0.63
3274 	 0.83
3275 	 1.06
3276 	 0.90
3277 	 7.60
3278 	 0.61
3279 	 0.87
3280 	 5.84
3281 	 0.60
3282 	 2.05
3283 	 1.09
3284 	 8.77
3285 	 19.56
3286 	 9.44
3287 	 3.68
3288 	 3.03
3289 	 13.54
3290 	 11.55
3291 	 7.64
3292 	 7.37
3293 	 0.76
3294 	 0.42
3295 	 0.83
3296 	 0.79
3297 	 0.57
3298 	 0.61
3299 	 1.04
3300 	 0.51
3301 	 0.51
3302 	 0.62
3303 	 1.46
3304 	 0.75
3305 	 0.53
3306 	 2.02
3307 	 1.58
3308 	 8.38
3309 	 0.85
3310 	 0.98
3311 	 1.01
3312 	 4.85
3313 	 1.31
3314 	 1.56
3315 	 4.48
3316 	 3.02
3317 	 18.93
3318 	 8.81
3319 	 0.82
3320 	 0.81
3321 	 7.18
3322 	 0.42
3323 	 0.43
3324 	 1.09
3325 	 12.31
3326 	 2.20
3327 	 0.80
3328 	 0.52
3329 	 1.11
3330 	 0.76
3331 	 0.46
3332 	 2.45
3333 	 8.01
3334 	 5.81
3335 	 1.14
3336 	 0.55
3337 	 1.54
3338 	 4.82
3339 	 3.40
3340 	 5.01
3341 	 12.48
3342 	 3.09
3343 	 0.99
3344 	 3.34
3345 	 2.55
3346 	 1.21
3347 	 8.72
3348 	 1.95
3349 	 1.43
3350 	 0.83
3351 	 2.20
3352 	 0.42
3353 	 8.52
3354 	 0.58
3355 	 0.51
3356 	 0.49
3357 	 0.39
3358 	 1.12
3359 	 0.46
3360 	 0.81
3361 	 0.39
3362 	 0.52
3363 	 0.54
3364 	 0.97
3365 	 2.97
3366 	 4.74
3367 	 1.51
3368 	 1.12
3369 	 3.28
3370 	 1.03
3371 	 0.45
3372 	 0.60
3373 	 2.39
3374 	 6.13
3375 	 3.18
3376 	 1.60
3377 	 1.35
3378 	 2.38
3379 	 6.04
3380 	 1.77
3381 	 10.88
3382 	 8.31
3383 	 4.29
3384 	 6.74
3385 	 7.23
3386 	 28.79
3387 	 18.66
3388 	 8.56
3389 	 1.05
3390 	 9.37
3391 	 1.82
3392 	 0.74
3393 	 3.01
3394 	 2.11
3395 	 0.77
3396 	 7.11
3397 	 5.20
3398 	 1.47
3399 	 1.77
3400 	 3.12
3401 	 9.05
3402 	 0.57
3403 	 2.25
3404 	 1.42
3405 	 0.76
3406 	 1.10
3407 	 0.80
3408 	 14.23
3409 	 4.11
3410 	 0.89
3411 	 4.90
3412 	 1.21
3413 	 0.57
3414 	 0.68
3415 	 0.54
3416 	 1.56
3417 	 4.87
3418 	 1.94
3419 	 1.38
3420 	 2.98
3421 	 0.88
3422 	 4.84
3423 	 1.97
3424 	 0.73
3425 	 0.93
3426 	 1.35
3427 	 1.23
3428 	 0.71
3429 	 0.79
3430 	 0.83
3431 	 0.53
3432 	 0.95
3433 	 0.55
3434 	 0.51
3435 	 1.35
3436 	 13.50
3437 	 3.28
3438 	 8.40
3439 	 1.01
3440 	 1.31
3441 	 5.71
3442 	 4.93
3443 	 0.68
3444 	 8.54
3445 	 0.67
3446 	 1.15
3447 	 1.36
3448 	 7.46
3449 	 0.63
3450 	 1.09
3451 	 20.80
3452 	 10.70
3453 	 3.97
3454 	 1.04
3455 	 13.55
3456 	 3.46
3457 	 0.69
3458 	 0.67
3459 	 4.06
3460 	 4.53
3461 	 0.60
3462 	 0.78
3463 	 0.63
3464 	 2.50
3465 	 2.00
3466 	 2.99
3467 	 1.42
3468 	 1.76
3469 	 2.44
3470 	 0.54
3471 	 0.53
3472 	 0.63
3473 	 0.86
3474 	 16.98
3475 	 6.87
3476 	 5.01
3477 	 1.41
3478 	 1.22
3479 	 0.74
3480 	 0.86
3481 	 1.94
3482 	 21.76
3483 	 11.64
3484 	 1.54
3485 	 5.54
3486 	 1.44
3487 	 0.73
3488 	 1.78
3489 	 3.42
3490 	 0.73
3491 	 1.33
3492 	 7.42
3493 	 1.44
3494 	 3.14
3495 	 9.67
3496 	 0.70
3497 	 0.50
3498 	 1.27
3499 	 0.81
3500 	 4.58
3501 	 1.18
3502 	 0.48
3503 	 1.78
3504 	 1.06
3505 	 1.14
3506 	 0.83
3507 	 3.82
3508 	 1.01
3509 	 0.47
3510 	 1.20
3511 	 0.48
3512 	 1.41
3513 	 2.08
3514 	 0.50
3515 	 0.63
3516 	 1.02
3517 	 6.53
3518 	 0.64
3519 	 1.84
3520 	 0.94
3521 	 0.61
3522 	 0.72
3523 	 0.38
3524 	 3.00
3525 	 1.14
3526 	 0.89
3527 	 4.81
3528 	 0.70
3529 	 3.80
3530 	 0.55
3531 	 3.09
3532 	 0.70
3533 	 0.98
3534 	 1.32
3535 	 0.78
3536 	 8.60
3537 	 0.95
3538 	 0.56
3539 	 0.48
3540 	 2.06
3541 	 0.48
3542 	 1.05
3543 	 2.40
3544 	 3.37
3545 	 1.32
3546 	 2.68
3547 	 7.48
3548 	 0.56
3549 	 1.76
3550 	 0.77
3551 	 1.02
3552 	 0.93
3553 	 1.94
3554 	 9.79
3555 	 2.09
3556 	 0.61
3557 	 1.60
3558 	 1.36
3559 	 0.36
3560 	 1.25
3561 	 4.46
3562 	 2.29
3563 	 1.89
3564 	 1.05
3565 	 0.58
3566 	 0.40
3567 	 1.61
3568 	 1.45
3569 	 0.42
3570 	 1.63
3571 	 0.93
3572 	 0.73
3573 	 0.42
3574 	 0.96
3575 	 0.80
3576 	 1.26
3577 	 18.83
3578 	 8.72
3579 	 0.83
3580 	 0.71
3581 	 0.65
3582 	 1.46
3583 	 0.83
3584 	 1.49
3585 	 1.96
3586 	 2.52
3587 	 0.74
3588 	 3.33
3589 	 0.50
3590 	 1.29
3591 	 1.08
3592 	 1.29
3593 	 8.29
3594 	 2.39
3595 	 0.36
3596 	 0.39
3597 	 1.26
3598 	 1.49
3599 	 1.34
3600 	 1.16
3601 	 8.11
3602 	 0.87
3603 	 1.24
3604 	 3.12
3605 	 2.50
3606 	 3.66
3607 	 0.52
3608 	 3.36
3609 	 0.79
3610 	 0.57
3611 	 0.41
3612 	 0.75
3613 	 0.69
3614 	 0.99
3615 	 0.61
3616 	 2.82
3617 	 2.61
3618 	 0.89
3619 	 0.51
3620 	 0.82
3621 	 0.69
3622 	 1.51
3623 	 2.73
3624 	 7.79
3625 	 14.43
3626 	 8.31
3627 	 5.32
3628 	 5.89
3629 	 1.35
3630 	 5.32
3631 	 1.46
3632 	 1.37
3633 	 3.08
3634 	 4.61
3635 	 1.21
3636 	 1.05
3637 	 2.29
3638 	 1.89
3639 	 0.47
3640 	 0.51
3641 	 1.28
3642 	 3.04
3643 	 2.35
3644 	 0.99
3645 	 8.75
3646 	 8.14
3647 	 3.96
3648 	 9.49
3649 	 14.40
3650 	 4.25
3651 	 5.48
3652 	 1.01
3653 	 0.64
3654 	 1.05
3655 	 0.59
3656 	 0.60
3657 	 1.41
3658 	 0.97
3659 	 21.71
3660 	 11.61
3661 	 1.46
3662 	 1.69
3663 	 3.91
3664 	 2.29
3665 	 4.59
3666 	 2.37
3667 	 0.65
3668 	 1.03
3669 	 1.24
3670 	 0.73
3671 	 0.78
3672 	 0.79
3673 	 0.66
3674 	 0.70
3675 	 5.35
3676 	 0.93
3677 	 1.05
3678 	 3.05
3679 	 0.58
3680 	 12.88
3681 	 2.75
3682 	 0.38
3683 	 0.58
3684 	 1.00
3685 	 7.24
3686 	 3.17
3687 	 3.19
3688 	 1.12
3689 	 1.19
3690 	 1.11
3691 	 3.69
3692 	 1.62
3693 	 2.92
3694 	 4.72
3695 	 0.60
3696 	 0.84
3697 	 5.03
3698 	 0.72
3699 	 0.94
3700 	 1.17
3701 	 7.53
3702 	 4.01
3703 	 2.52
3704 	 1.02
3705 	 0.46
3706 	 0.75
3707 	 2.12
3708 	 6.65
3709 	 3.35
3710 	 1.08
3711 	 1.20
3712 	 1.52
3713 	 0.44
3714 	 0.70
3715 	 2.54
3716 	 11.07
3717 	 1.22
3718 	 4.40
3719 	 1.19
3720 	 3.02
3721 	 1.01
3722 	 0.78
3723 	 0.70
3724 	 2.75
3725 	 3.39
3726 	 3.70
3727 	 4.05
3728 	 3.40
3729 	 0.73
3730 	 0.89
3731 	 0.34
3732 	 0.69
3733 	 0.57
3734 	 3.59
3735 	 4.66
3736 	 4.98
3737 	 1.03
3738 	 8.19
3739 	 9.54
3740 	 0.74
3741 	 0.74
3742 	 1.35
3743 	 6.74
3744 	 2.80
3745 	 3.46
3746 	 0.84
3747 	 0.49
3748 	 0.44
3749 	 0.57
3750 	 0.51
3751 	 0.93
3752 	 0.85
3753 	 0.65
3754 	 4.24
3755 	 5.10
3756 	 1.79
3757 	 0.90
3758 	 1.16
3759 	 2.43
3760 	 1.05
3761 	 4.91
3762 	 1.61
3763 	 0.79
3764 	 12.63
3765 	 2.54
3766 	 0.59
3767 	 1.98
3768 	 2.08
3769 	 1.33
3770 	 0.92
3771 	 0.83
3772 	 0.64
3773 	 1.14
3774 	 0.61
3775 	 0.53
3776 	 0.81
3777 	 1.18
3778 	 5.17
3779 	 10.13
3780 	 1.37
3781 	 3.21
3782 	 2.02
3783 	 13.99
3784 	 4.07
3785 	 2.37
3786 	 1.84
3787 	 0.85
3788 	 0.76
3789 	 6.97
3790 	 1.56
3791 	 0.54
3792 	 3.01
3793 	 1.20
3794 	 2.72
3795 	 0.99
3796 	 2.40
3797 	 2.30
3798 	 1.43
3799 	 6.62
3800 	 1.72
3801 	 0.47
3802 	 1.48
3803 	 0.57
3804 	 1.37
3805 	 0.51
3806 	 0.46
3807 	 0.57
3808 	 0.47
3809 	 5.26
3810 	 8.49
3811 	 0.49
3812 	 1.83
3813 	 0.60
3814 	 0.70
3815 	 0.70
3816 	 1.23
3817 	 7.85
3818 	 11.05
3819 	 5.53
3820 	 19.68
3821 	 9.58
3822 	 1.62
3823 	 0.80
3824 	 0.88
3825 	 1.45
3826 	 5.95
3827 	 16.09
3828 	 6.16
3829 	 5.36
3830 	 0.55
3831 	 1.16
3832 	 -
3833 	 11.77
3834 	 9.43
3835 	 6.80
3836 	 1.23
3837 	 1.38
3838 	 7.26
3839 	 1.38
3840 	 0.89
3841 	 0.91
3842 	 4.41
3843 	 7.16
3844 	 1.86
3845 	 10.48
3846 	 4.66
3847 	 1.57
3848 	 6.23
3849 	 2.63
3850 	 2.86
3851 	 0.54
3852 	 0.75
3853 	 0.67
3854 	 0.46
3855 	 0.51
3856 	 0.51
3857 	 0.72
3858 	 0.92
3859 	 3.13
3860 	 3.32
3861 	 0.84
3862 	 0.65
3863 	 0.71
3864 	 1.56
3865 	 2.29
3866 	 3.74
3867 	 0.64
3868 	 0.45
3869 	 2.01
3870 	 0.94
3871 	 0.84
3872 	 1.53
3873 	 2.05
3874 	 1.09
3875 	 11.36
3876 	 8.32
3877 	 1.42
3878 	 1.15
3879 	 6.18
3880 	 4.27
3881 	 2.89
3882 	 1.25
3883 	 4.10
3884 	 0.59
3885 	 0.93
3886 	 0.71
3887 	 1.80
3888 	 9.19
3889 	 6.94
3890 	 1.69
3891 	 2.94
3892 	 0.50
3893 	 2.87
3894 	 0.66
3895 	 1.39
3896 	 3.83
3897 	 7.94
3898 	 3.69
3899 	 0.91
3900 	 0.76
3901 	 1.02
3902 	 0.53
3903 	 0.74
3904 	 0.95
3905 	 0.96
3906 	 0.47
3907 	 4.99
3908 	 0.65
3909 	 1.52
3910 	 0.58
3911 	 3.02
3912 	 3.78
3913 	 0.58
3914 	 1.99
3915 	 1.09
3916 	 6.09
3917 	 3.09
3918 	 0.99
3919 	 0.80
3920 	 9.06
3921 	 0.70
3922 	 1.40
3923 	 2.13
3924 	 3.09
3925 	 1.02
3926 	 5.44
3927 	 1.83
3928 	 1.20
3929 	 0.75
3930 	 2.08
3931 	 0.60
3932 	 1.02
3933 	 1.70
3934 	 0.75
3935 	 0.95
3936 	 2.15
3937 	 1.39
3938 	 2.68
3939 	 1.79
3940 	 1.59
3941 	 6.51
3942 	 5.86
3943 	 15.55
3944 	 5.44
3945 	 0.76
3946 	 0.77
3947 	 1.43
3948 	 0.89
3949 	 1.57
3950 	 4.18
3951 	 0.51
3952 	 2.37
3953 	 2.17
3954 	 2.38
3955 	 1.02
3956 	 4.02
3957 	 1.07
3958 	 0.62
3959 	 0.77
3960 	 3.58
3961 	 1.29
3962 	 1.64
3963 	 6.74
3964 	 3.78
3965 	 0.87
3966 	 0.90
3967 	 2.93
3968 	 9.97
3969 	 1.66
3970 	 2.11
3971 	 0.83
3972 	 1.30
3973 	 0.45
3974 	 0.65
3975 	 0.43
3976 	 4.60
3977 	 3.17
3978 	 1.46
3979 	 1.76
3980 	 9.28
3981 	 0.91
3982 	 0.58
3983 	 2.06
3984 	 3.01
3985 	 1.36
3986 	 1.03
3987 	 0.57
3988 	 1.85
3989 	 0.73
3990 	 1.14
3991 	 0.47
3992 	 0.42
3993 	 0.53
3994 	 1.01
3995 	 0.83
3996 	 1.18
3997 	 0.55
3998 	 5.32
3999 	 0.70
4000 	 0.61
4001 	 0.73
4002 	 0.93
4003 	 0.82
4004 	 1.12
4005 	 1.25
4006 	 0.57
4007 	 13.07
4008 	 2.95
4009 	 1.31
4010 	 0.55
4011 	 0.70
4012 	 5.38
4013 	 4.01
4014 	 0.46
4015 	 0.86
4016 	 0.56
4017 	 0.81
4018 	 5.36
4019 	 1.75
4020 	 0.78
4021 	 3.82
4022 	 3.97
4023 	 5.90
4024 	 1.37
4025 	 0.81
4026 	 6.07
4027 	 1.70
4028 	 0.74
4029 	 0.70
4030 	 1.78
4031 	 0.56
4032 	 38.32
4033 	 28.29
4034 	 18.22
4035 	 8.34
4036 	 0.86
4037 	 0.95
4038 	 0.68
4039 	 0.79
4040 	 0.73
4041 	 9.00
4042 	 0.77
4043 	 2.60
4044 	 0.96
4045 	 1.27
4046 	 0.70
4047 	 1.44
4048 	 1.00
4049 	 1.69
4050 	 3.99
4051 	 0.85
4052 	 1.04
4053 	 2.50
4054 	 0.50
4055 	 1.85
4056 	 0.60
4057 	 0.54
4058 	 0.40
4059 	 0.78
4060 	 2.26
4061 	 0.74
4062 	 1.28
4063 	 1.05
4064 	 5.70
4065 	 2.02
4066 	 20.90
4067 	 10.80
4068 	 0.96
4069 	 2.29
4070 	 0.65
4071 	 5.94
4072 	 1.86
4073 	 0.45
4074 	 1.58
4075 	 7.92
4076 	 3.69
4077 	 5.78
4078 	 1.56
4079 	 1.89
4080 	 2.51
4081 	 0.79
4082 	 0.58
4083 	 3.31
4084 	 9.27
4085 	 0.64
4086 	 2.08
4087 	 5.34
4088 	 2.62
4089 	 6.74
4090 	 0.48
4091 	 0.64
4092 	 0.70
4093 	 4.68
4094 	 2.14
4095 	 5.56
4096 	 1.09
4097 	 0.75
4098 	 0.80
4099 	 0.90
4100 	 1.65
4101 	 4.48
4102 	 6.95
4103 	 11.01
4104 	 5.62
4105 	 0.43
4106 	 2.28
4107 	 0.46
4108 	 9.44
4109 	 4.12
4110 	 0.69
4111 	 0.59
4112 	 1.30
4113 	 0.86
4114 	 0.44
4115 	 0.47
4116 	 7.69
4117 	 5.06
4118 	 11.27
4119 	 1.86
4120 	 2.90
4121 	 0.50
4122 	 1.12
4123 	 3.36
4124 	 1.76
4125 	 4.14
4126 	 0.55
4127 	 5.84
4128 	 11.67
4129 	 14.06
4130 	 2.41
4131 	 2.81
4132 	 3.65
4133 	 0.59
4134 	 4.63
4135 	 0.58
4136 	 3.88
4137 	 3.12
4138 	 1.29
4139 	 3.09
4140 	 1.73
4141 	 6.82
4142 	 4.49
4143 	 0.81
4144 	 2.19
4145 	 2.49
4146 	 3.03
4147 	 0.55
4148 	 1.63
4149 	 19.61
4150 	 9.51
4151 	 12.54
4152 	 20.72
4153 	 8.49
4154 	 0.74
4155 	 0.88
4156 	 1.75
4157 	 1.08
4158 	 12.68
4159 	 1.13
4160 	 0.94
4161 	 0.74
4162 	 0.45
4163 	 3.66
4164 	 4.80
4165 	 1.87
4166 	 1.20
4167 	 0.91
4168 	 1.70
4169 	 0.46
4170 	 0.63
4171 	 1.35
4172 	 0.71
4173 	 0.65
4174 	 1.62
4175 	 6.63
4176 	 0.61
4177 	 0.50
4178 	 0.46
4179 	 0.51
4180 	 0.65
4181 	 0.76
4182 	 1.04
4183 	 3.86
4184 	 22.28
4185 	 13.05
4186 	 3.02
4187 	 0.38
4188 	 0.62
4189 	 1.10
4190 	 1.12
4191 	 0.85
4192 	 6.57
4193 	 0.67
4194 	 4.47
4195 	 0.86
4196 	 2.20
4197 	 11.03
4198 	 15.88
4199 	 11.61
4200 	 2.50
4201 	 0.75
4202 	 10.92
4203 	 0.84
4204 	 1.15
4205 	 7.84
4206 	 7.64
4207 	 20.39
4208 	 10.29
4209 	 0.76
4210 	 0.75
4211 	 0.90
4212 	 1.09
4213 	 1.27
4214 	 0.71
4215 	 1.13
4216 	 1.61
4217 	 4.41
4218 	 1.85
4219 	 0.57
4220 	 0.46
4221 	 1.20
4222 	 1.91
4223 	 1.73
4224 	 0.46
4225 	 0.42
4226 	 1.69
4227 	 9.05
4228 	 1.02
4229 	 1.51
4230 	 0.69
4231 	 1.16
4232 	 2.59
4233 	 0.51
4234 	 2.88
4235 	 6.12
4236 	 0.65
4237 	 0.86
4238 	 0.58
4239 	 0.85
4240 	 0.55
4241 	 0.64
4242 	 0.75
4243 	 5.35
4244 	 11.48
4245 	 9.59
4246 	 0.60
4247 	 0.49
4248 	 1.32
4249 	 1.70
4250 	 0.49
4251 	 0.49
4252 	 1.70
4253 	 3.01
4254 	 2.87
4255 	 1.74
4256 	 4.77
4257 	 1.68
4258 	 1.24
4259 	 2.64
4260 	 1.11
4261 	 17.32
4262 	 7.21
4263 	 2.22
4264 	 10.35
4265 	 4.99
4266 	 1.71
4267 	 14.30
4268 	 4.19
4269 	 12.29
4270 	 8.69
4271 	 2.14
4272 	 6.57
4273 	 0.72
4274 	 1.11
4275 	 1.14
4276 	 3.04
4277 	 0.65
4278 	 0.86
4279 	 6.05
4280 	 2.78
4281 	 2.55
4282 	 0.52
4283 	 3.38
4284 	 2.68
4285 	 0.36
4286 	 1.92
4287 	 0.38
4288 	 0.63
4289 	 0.63
4290 	 0.56
4291 	 0.82
4292 	 0.46
4293 	 1.49
4294 	 7.42
4295 	 1.49
4296 	 12.45
4297 	 5.61
4298 	 0.46
4299 	 0.48
4300 	 1.03
4301 	 0.52
4302 	 0.89
4303 	 3.26
4304 	 1.94
4305 	 1.29
4306 	 1.77
4307 	 0.85
4308 	 3.98
4309 	 5.03
4310 	 2.53
4311 	 7.73
4312 	 5.66
4313 	 7.42
4314 	 0.44
4315 	 0.39
4316 	 0.63
4317 	 0.37
4318 	 0.86
4319 	 1.98
4320 	 1.35
4321 	 6.54
4322 	 0.80
4323 	 3.10
4324 	 1.41
4325 	 4.71
4326 	 2.20
4327 	 0.65
4328 	 0.70
4329 	 0.54
4330 	 0.44
4331 	 1.17
4332 	 1.36
4333 	 0.64
4334 	 0.94
4335 	 1.09
4336 	 1.04
4337 	 1.69
4338 	 1.14
4339 	 0.50
4340 	 1.05
4341 	 0.68
4342 	 10.37
4343 	 4.85
4344 	 0.46
4345 	 1.61
4346 	 1.93
4347 	 1.55
4348 	 0.79
4349 	 1.04
4350 	 1.51
4351 	 18.16
4352 	 8.17
4353 	 10.13
4354 	 7.03
4355 	 1.25
4356 	 3.05
4357 	 1.90
4358 	 0.63
4359 	 0.86
4360 	 0.42
4361 	 0.61
4362 	 1.51
4363 	 0.73
4364 	 0.46
4365 	 0.59
4366 	 0.47
4367 	 0.71
4368 	 0.82
4369 	 5.31
4370 	 4.39
4371 	 4.89
4372 	 10.04
4373 	 0.63
4374 	 0.72
4375 	 0.41
4376 	 0.58
4377 	 1.36
4378 	 6.24
4379 	 0.89
4380 	 1.22
4381 	 1.53
4382 	 1.36
4383 	 0.78
4384 	 1.01
4385 	 1.69
4386 	 4.40
4387 	 11.32
4388 	 5.74
4389 	 14.83
4390 	 6.15
4391 	 0.65
4392 	 1.63
4393 	 6.80
4394 	 2.07
4395 	 2.59
4396 	 0.73
4397 	 0.94
4398 	 3.51
4399 	 6.04
4400 	 1.92
4401 	 0.85
4402 	 1.40
4403 	 1.27
4404 	 1.62
4405 	 0.89
4406 	 0.91
4407 	 0.92
4408 	 3.36
4409 	 3.54
4410 	 0.88
4411 	 21.42
4412 	 11.97
4413 	 11.51
4414 	 1.72
4415 	 8.97
4416 	 5.02
4417 	 27.30
4418 	 17.18
4419 	 7.05
4420 	 7.11
4421 	 2.22
4422 	 3.02
4423 	 0.64
4424 	 0.48
4425 	 1.48
4426 	 4.35
4427 	 1.49
4428 	 1.97
4429 	 10.82
4430 	 0.77
4431 	 0.52
4432 	 2.45
4433 	 2.91
4434 	 0.89
4435 	 1.78
4436 	 2.32
4437 	 3.16
4438 	 10.97
4439 	 6.85
4440 	 3.20
4441 	 0.78
4442 	 0.84
4443 	 0.59
4444 	 0.82
4445 	 0.67
4446 	 0.85
4447 	 1.45
4448 	 0.82
4449 	 0.87
4450 	 9.70
4451 	 4.29
4452 	 0.68
4453 	 3.53
4454 	 2.85
4455 	 0.47
4456 	 2.14
4457 	 0.78
4458 	 1.24
4459 	 2.43
4460 	 4.10
4461 	 7.21
4462 	 0.71
4463 	 2.41
4464 	 1.01
4465 	 1.17
4466 	 1.81
4467 	 28.12
4468 	 18.36
4469 	 8.82
4470 	 0.65
4471 	 1.79
4472 	 0.53
4473 	 0.62
4474 	 1.79
4475 	 3.37
4476 	 0.74
4477 	 9.15
4478 	 11.42
4479 	 10.25
4480 	 0.69
4481 	 11.04
4482 	 5.60
4483 	 2.81
4484 	 6.84
4485 	 5.46
4486 	 10.25
4487 	 0.73
4488 	 3.41
4489 	 2.04
4490 	 0.47
4491 	 6.14
4492 	 0.50
4493 	 15.65
4494 	 5.54
4495 	 2.09
4496 	 5.83
4497 	 1.76
4498 	 1.06
4499 	 0.56
4500 	 0.70
4501 	 0.70
4502 	 1.14
4503 	 5.00
4504 	 2.56
4505 	 0.86
4506 	 1.35
4507 	 6.44
4508 	 1.57
4509 	 0.61
4510 	 0.64
4511 	 1.49
4512 	 9.78
4513 	 3.94
4514 	 4.15
4515 	 1.13
4516 	 0.65
4517 	 0.69
4518 	 0.55
4519 	 1.79
4520 	 5.14
4521 	 0.80
4522 	 0.44
4523 	 3.17
4524 	 1.29
4525 	 10.94
4526 	 22.14
4527 	 12.48
4528 	 2.37
4529 	 0.89
4530 	 1.40
4531 	 1.52
4532 	 31.82
4533 	 21.62
4534 	 11.49
4535 	 1.29
4536 	 0.84
4537 	 3.12
4538 	 1.13
4539 	 2.24
4540 	 4.02
4541 	 0.96
4542 	 0.42
4543 	 1.32
4544 	 0.67
4545 	 7.13
4546 	 7.34
4547 	 4.85
4548 	 1.40
4549 	 0.80
4550 	 8.14
4551 	 4.86
4552 	 8.80
4553 	 3.80
4554 	 9.98
4555 	 2.05
4556 	 6.72
4557 	 0.95
4558 	 0.41
4559 	 2.28
4560 	 0.87
4561 	 2.06
4562 	 5.81
4563 	 16.89
4564 	 6.80
4565 	 10.10
4566 	 5.66
4567 	 2.45
4568 	 0.75
4569 	 5.77
4570 	 1.11
4571 	 0.88
4572 	 4.26
4573 	 0.91
4574 	 8.87
4575 	 5.71
4576 	 0.89
4577 	 2.83
4578 	 3.26
4579 	 1.54
4580 	 1.34
4581 	 7.61
4582 	 0.74
4583 	 0.76
4584 	 0.90
4585 	 10.40
4586 	 7.03
4587 	 8.28
4588 	 2.33
4589 	 1.47
4590 	 4.89
4591 	 8.74
4592 	 7.87
4593 	 19.18
4594 	 9.10
4595 	 7.18
4596 	 0.52
4597 	 0.61
4598 	 0.90
4599 	 0.74
4600 	 38.13
4601 	 28.01
4602 	 17.89
4603 	 7.78
4604 	 7.19
4605 	 7.37
4606 	 0.98
4607 	 0.63
4608 	 1.14
4609 	 0.63
4610 	 0.96
4611 	 0.54
4612 	 1.00
4613 	 0.84
4614 	 0.78
4615 	 0.51
4616 	 1.48
4617 	 4.22
4618 	 3.32
4619 	 13.25
4620 	 3.14
4621 	 0.86
4622 	 0.93
4623 	 0.74
4624 	 5.73
4625 	 1.41
4626 	 10.02
4627 	 5.48
4628 	 6.62
4629 	 7.76
4630 	 4.24
4631 	 1.08
4632 	 4.34
4633 	 4.80
4634 	 0.97
4635 	 2.56
4636 	 2.39
4637 	 0.98
4638 	 0.48
4639 	 4.80
4640 	 3.60
4641 	 1.88
4642 	 14.20
4643 	 4.13
4644 	 5.50
4645 	 1.01
4646 	 9.76
4647 	 3.94
4648 	 0.86
4649 	 1.35
4650 	 6.56
4651 	 0.68
4652 	 2.71
4653 	 2.64
4654 	 0.96
4655 	 4.69
4656 	 12.50
4657 	 2.41
4658 	 4.51
4659 	 10.88
4660 	 7.95
4661 	 3.19
4662 	 6.99
4663 	 8.71
4664 	 2.70
4665 	 1.15
4666 	 6.84
4667 	 1.47
4668 	 1.00
4669 	 7.94
4670 	 4.08
4671 	 4.44
4672 	 2.95
4673 	 0.86
4674 	 0.84
4675 	 6.60
4676 	 1.62
4677 	 1.47
4678 	 2.91
4679 	 1.65
4680 	 0.59
4681 	 2.87
4682 	 7.66
4683 	 0.76
4684 	 10.89
4685 	 4.06
4686 	 0.55
4687 	 0.86
4688 	 1.27
4689 	 5.95
4690 	 0.56
4691 	 0.49
4692 	 0.54
4693 	 2.18
4694 	 10.15
4695 	 1.33
4696 	 0.57
4697 	 0.72
4698 	 1.22
4699 	 2.95
4700 	 0.76
4701 	 2.32
4702 	 1.38
4703 	 0.86
4704 	 5.72
4705 	 1.23
4706 	 1.24
4707 	 17.90
4708 	 7.77
4709 	 0.60
4710 	 0.96
4711 	 0.87
4712 	 0.57
4713 	 1.16
4714 	 0.62
4715 	 1.00
4716 	 0.46
4717 	 0.70
4718 	 0.73
4719 	 0.51
4720 	 2.93
4721 	 7.36
4722 	 3.05
4723 	 0.84
4724 	 0.59
4725 	 0.35
4726 	 0.56
4727 	 1.55
4728 	 1.16
4729 	 4.12
4730 	 8.48
4731 	 0.52
4732 	 3.14
4733 	 0.88
4734 	 0.40
4735 	 0.75
4736 	 8.13
4737 	 1.30
4738 	 1.29
4739 	 1.49
4740 	 1.66
4741 	 1.24
4742 	 1.83
4743 	 7.80
4744 	 0.74
4745 	 0.63
4746 	 0.45
4747 	 0.64
4748 	 0.85
4749 	 0.66
4750 	 9.08
4751 	 11.92
4752 	 24.15
4753 	 13.57
4754 	 3.45
4755 	 1.14
4756 	 8.38
4757 	 3.37
4758 	 0.59
4759 	 1.76
4760 	 0.68
4761 	 11.23
4762 	 13.80
4763 	 2.62
4764 	 1.25
4765 	 1.95
4766 	 4.57
4767 	 10.07
4768 	 1.73
4769 	 1.32
4770 	 2.86
4771 	 1.80
4772 	 4.49
4773 	 0.96
4774 	 0.84
4775 	 4.95
4776 	 0.77
