3222 	 4.94
3223 	 2.23
3224 	 1.55
3225 	 2.71
3226 	 1.10
3227 	 2.41
3228 	 1.36
3229 	 7.15
3230 	 1.01
3231 	 4.17
3232 	 4.37
3233 	 7.59
3234 	 2.49
3235 	 1.39
3236 	 7.93
3237 	 1.11
3238 	 0.93
3239 	 6.40
3240 	 0.74
3241 	 0.69
3242 	 0.48
3243 	 3.05
3244 	 1.70
3245 	 4.89
3246 	 5.36
3247 	 9.36
3248 	 5.41
3249 	 2.75
3250 	 2.92
3251 	 10.36
3252 	 6.50
3253 	 3.35
3254 	 1.10
3255 	 3.17
3256 	 1.78
3257 	 3.49
3258 	 2.39
3259 	 8.10
3260 	 11.86
3261 	 7.33
3262 	 8.69
3263 	 4.36
3264 	 2.05
3265 	 1.37
3266 	 15.77
3267 	 5.68
3268 	 0.74
3269 	 12.55
3270 	 2.43
3271 	 6.44
3272 	 2.84
3273 	 0.44
3274 	 1.12
3275 	 0.88
3276 	 4.02
3277 	 0.89
3278 	 0.47
3279 	 3.04
3280 	 11.24
3281 	 4.69
3282 	 6.19
3283 	 12.16
3284 	 5.75
3285 	 5.91
3286 	 0.98
3287 	 0.72
3288 	 0.47
3289 	 3.25
3290 	 1.01
3291 	 3.10
3292 	 0.54
3293 	 3.71
3294 	 0.97
3295 	 0.76
3296 	 2.07
3297 	 1.73
3298 	 0.69
3299 	 2.92
3300 	 0.48
3301 	 4.85
3302 	 1.09
3303 	 1.54
3304 	 10.04
3305 	 0.99
3306 	 1.17
3307 	 4.70
3308 	 0.60
3309 	 1.53
3310 	 2.10
3311 	 2.85
3312 	 11.58
3313 	 1.76
3314 	 0.57
3315 	 1.46
3316 	 5.42
3317 	 5.99
3318 	 2.15
3319 	 0.52
3320 	 7.95
3321 	 3.50
3322 	 16.48
3323 	 6.30
3324 	 0.43
3325 	 0.91
3326 	 1.00
3327 	 1.06
3328 	 14.58
3329 	 4.47
3330 	 0.34
3331 	 2.87
3332 	 3.66
3333 	 0.88
3334 	 6.09
3335 	 6.05
3336 	 1.07
3337 	 6.39
3338 	 1.11
3339 	 9.77
3340 	 13.47
3341 	 7.88
3342 	 1.20
3343 	 0.52
3344 	 0.93
3345 	 0.90
3346 	 1.41
3347 	 5.64
3348 	 3.96
3349 	 1.80
3350 	 0.67
3351 	 0.55
3352 	 0.53
3353 	 0.59
3354 	 0.92
3355 	 3.12
3356 	 4.19
3357 	 1.93
3358 	 1.53
3359 	 2.66
3360 	 5.45
3361 	 0.75
3362 	 0.55
3363 	 3.84
3364 	 0.51
3365 	 1.65
3366 	 4.49
3367 	 0.72
3368 	 1.38
3369 	 1.83
3370 	 0.68
3371 	 1.14
3372 	 7.99
3373 	 0.72
3374 	 0.56
3375 	 2.34
3376 	 7.92
3377 	 0.63
3378 	 1.39
3379 	 0.53
3380 	 1.91
3381 	 3.07
3382 	 4.05
3383 	 2.95
3384 	 6.01
3385 	 2.43
3386 	 1.77
3387 	 7.12
3388 	 0.97
3389 	 4.74
3390 	 2.00
3391 	 0.48
3392 	 4.62
3393 	 1.64
3394 	 0.87
3395 	 0.62
3396 	 3.44
3397 	 1.25
3398 	 6.71
3399 	 3.80
3400 	 0.59
3401 	 11.86
3402 	 7.48
3403 	 6.77
3404 	 3.08
3405 	 0.56
3406 	 1.09
3407 	 1.69
3408 	 17.30
3409 	 7.17
3410 	 0.29
3411 	 0.48
3412 	 1.10
3413 	 1.21
3414 	 1.20
3415 	 0.81
3416 	 2.73
3417 	 8.70
3418 	 4.85
3419 	 1.05
3420 	 3.74
3421 	 2.11
3422 	 0.74
3423 	 1.16
3424 	 0.52
3425 	 1.76
3426 	 4.80
3427 	 2.11
3428 	 5.33
3429 	 1.58
3430 	 1.20
3431 	 4.22
3432 	 0.73
3433 	 2.48
3434 	 8.39
3435 	 2.93
3436 	 0.54
3437 	 0.76
3438 	 8.48
3439 	 0.76
3440 	 0.60
3441 	 1.60
3442 	 0.66
3443 	 1.44
3444 	 1.26
3445 	 7.98
3446 	 0.44
3447 	 0.52
3448 	 1.31
3449 	 1.18
3450 	 1.96
3451 	 5.03
3452 	 0.88
3453 	 6.47
3454 	 4.07
3455 	 1.55
3456 	 4.05
3457 	 1.43
3458 	 1.97
3459 	 1.10
3460 	 25.10
3461 	 15.20
3462 	 7.25
3463 	 11.30
3464 	 4.24
3465 	 0.98
3466 	 14.51
3467 	 4.40
3468 	 1.45
3469 	 2.59
3470 	 5.90
3471 	 1.85
3472 	 0.88
3473 	 1.01
3474 	 2.89
3475 	 0.81
3476 	 1.67
3477 	 8.39
3478 	 5.06
3479 	 6.76
3480 	 2.83
3481 	 1.06
3482 	 10.32
3483 	 8.33
3484 	 0.92
3485 	 6.21
3486 	 1.53
3487 	 0.85
3488 	 0.96
3489 	 0.57
3490 	 0.39
3491 	 0.57
3492 	 4.41
3493 	 2.07
3494 	 1.02
3495 	 0.94
3496 	 2.06
3497 	 3.11
3498 	 1.58
3499 	 1.02
3500 	 1.03
3501 	 0.43
3502 	 1.17
3503 	 3.41
3504 	 5.01
3505 	 0.87
3506 	 16.70
3507 	 6.59
3508 	 0.74
3509 	 7.72
3510 	 1.12
3511 	 5.26
3512 	 4.90
3513 	 10.96
3514 	 1.01
3515 	 1.00
3516 	 4.76
3517 	 2.23
3518 	 0.78
3519 	 1.12
3520 	 0.69
3521 	 6.35
3522 	 9.16
3523 	 1.22
3524 	 5.24
3525 	 4.03
3526 	 2.54
3527 	 1.78
3528 	 0.85
3529 	 5.99
3530 	 0.50
3531 	 10.50
3532 	 0.40
3533 	 1.01
3534 	 0.58
3535 	 0.84
3536 	 0.44
3537 	 1.85
3538 	 6.29
3539 	 15.62
3540 	 5.51
3541 	 1.41
3542 	 2.06
3543 	 3.64
3544 	 1.48
3545 	 9.60
3546 	 0.80
3547 	 1.06
3548 	 0.77
3549 	 0.55
3550 	 0.99
3551 	 0.41
3552 	 0.51
3553 	 1.87
3554 	 2.01
3555 	 1.65
3556 	 1.26
3557 	 0.88
3558 	 1.25
3559 	 6.97
3560 	 0.74
3561 	 7.55
3562 	 3.02
3563 	 0.61
3564 	 0.35
3565 	 1.39
3566 	 6.13
3567 	 6.26
3568 	 11.99
3569 	 13.16
3570 	 4.01
3571 	 0.49
3572 	 0.67
3573 	 0.52
3574 	 0.59
3575 	 1.75
3576 	 1.21
3577 	 0.75
3578 	 17.76
3579 	 7.60
3580 	 6.49
3581 	 3.83
3582 	 0.60
3583 	 0.66
3584 	 1.64
3585 	 3.54
3586 	 0.85
3587 	 1.11
3588 	 1.36
3589 	 5.47
3590 	 4.57
3591 	 6.05
3592 	 1.20
3593 	 1.94
3594 	 6.70
3595 	 0.66
3596 	 6.84
3597 	 3.29
3598 	 0.86
3599 	 1.63
3600 	 7.13
3601 	 0.65
3602 	 6.11
3603 	 7.35
3604 	 0.62
3605 	 14.83
3606 	 4.74
3607 	 1.33
3608 	 21.13
3609 	 11.05
3610 	 0.92
3611 	 0.63
3612 	 1.10
3613 	 0.55
3614 	 0.34
3615 	 2.34
3616 	 2.63
3617 	 1.89
3618 	 2.96
3619 	 9.31
3620 	 0.55
3621 	 9.25
3622 	 9.05
3623 	 6.00
3624 	 1.27
3625 	 8.67
3626 	 9.76
3627 	 3.42
3628 	 0.70
3629 	 2.62
3630 	 3.20
3631 	 2.42
3632 	 1.05
3633 	 0.95
3634 	 2.64
3635 	 9.28
3636 	 0.65
3637 	 0.76
3638 	 17.30
3639 	 7.20
3640 	 10.83
3641 	 7.54
3642 	 0.58
3643 	 5.79
3644 	 2.84
3645 	 5.50
3646 	 0.89
3647 	 1.06
3648 	 7.79
3649 	 2.22
3650 	 2.36
3651 	 10.58
3652 	 7.86
3653 	 3.50
3654 	 1.48
3655 	 1.04
3656 	 1.86
3657 	 1.39
3658 	 10.96
3659 	 7.30
3660 	 9.68
3661 	 0.87
3662 	 9.46
3663 	 4.07
3664 	 1.42
3665 	 0.63
3666 	 0.62
3667 	 9.35
3668 	 1.30
3669 	 0.60
3670 	 0.69
3671 	 5.49
3672 	 6.83
3673 	 0.86
3674 	 1.43
3675 	 0.54
3676 	 5.30
3677 	 5.58
3678 	 3.51
3679 	 1.69
3680 	 12.83
3681 	 2.72
3682 	 0.95
3683 	 1.59
3684 	 4.59
3685 	 3.67
3686 	 7.49
3687 	 10.15
3688 	 7.83
3689 	 1.93
3690 	 4.47
3691 	 2.22
3692 	 1.12
3693 	 0.99
3694 	 2.04
3695 	 10.87
3696 	 5.56
3697 	 6.66
3698 	 1.31
3699 	 0.70
3700 	 0.44
3701 	 1.09
3702 	 4.89
3703 	 0.57
3704 	 0.46
3705 	 1.37
3706 	 3.22
3707 	 0.42
3708 	 0.79
3709 	 8.05
3710 	 0.74
3711 	 0.68
3712 	 2.02
3713 	 4.50
3714 	 1.57
3715 	 2.93
3716 	 0.83
3717 	 1.33
3718 	 2.07
3719 	 2.98
3720 	 0.98
3721 	 2.19
3722 	 5.86
3723 	 13.38
3724 	 3.28
3725 	 1.62
3726 	 3.99
3727 	 1.37
3728 	 1.11
3729 	 0.85
3730 	 1.27
3731 	 2.57
3732 	 0.60
3733 	 7.33
3734 	 2.44
3735 	 2.35
3736 	 1.34
3737 	 1.05
3738 	 2.89
3739 	 0.75
3740 	 0.64
3741 	 1.20
3742 	 0.87
3743 	 1.07
3744 	 9.62
3745 	 6.71
3746 	 4.94
3747 	 0.41
3748 	 0.58
3749 	 1.17
3750 	 2.91
3751 	 0.99
3752 	 0.93
3753 	 0.55
3754 	 0.36
3755 	 0.72
3756 	 1.15
3757 	 7.52
3758 	 4.91
3759 	 0.54
3760 	 0.56
3761 	 9.17
3762 	 14.73
3763 	 4.60
3764 	 0.95
3765 	 10.25
3766 	 3.80
3767 	 1.15
3768 	 4.59
3769 	 1.35
3770 	 1.13
3771 	 4.87
3772 	 3.48
3773 	 2.07
3774 	 7.44
3775 	 0.75
3776 	 2.52
3777 	 0.98
3778 	 8.07
3779 	 6.81
3780 	 3.52
3781 	 0.55
3782 	 0.85
3783 	 0.54
3784 	 1.23
3785 	 2.80
3786 	 1.53
3787 	 1.99
3788 	 4.39
3789 	 3.61
3790 	 9.19
3791 	 1.11
3792 	 0.76
3793 	 1.68
3794 	 4.35
3795 	 5.05
3796 	 1.67
3797 	 3.23
3798 	 5.71
3799 	 13.81
3800 	 3.70
3801 	 0.72
3802 	 0.58
3803 	 0.67
3804 	 0.66
3805 	 0.34
3806 	 13.05
3807 	 2.98
3808 	 7.41
3809 	 0.40
3810 	 1.12
3811 	 10.50
3812 	 5.15
3813 	 3.59
3814 	 2.23
3815 	 0.46
3816 	 3.30
3817 	 9.59
3818 	 2.49
3819 	 0.32
3820 	 0.73
3821 	 2.34
3822 	 0.85
3823 	 8.50
3824 	 7.30
3825 	 7.39
3826 	 0.99
3827 	 0.63
3828 	 0.85
3829 	 3.95
3830 	 1.04
3831 	 0.95
3832 	 1.38
3833 	 2.04
3834 	 0.68
3835 	 6.05
3836 	 1.36
3837 	 1.05
3838 	 1.75
3839 	 1.23
3840 	 2.11
3841 	 0.39
3842 	 0.70
3843 	 0.45
3844 	 4.78
3845 	 2.45
3846 	 0.48
3847 	 1.85
3848 	 5.63
3849 	 0.82
3850 	 0.81
3851 	 0.57
3852 	 0.50
3853 	 1.63
3854 	 3.46
3855 	 1.06
3856 	 0.39
3857 	 6.81
3858 	 4.08
3859 	 0.57
3860 	 0.84
3861 	 1.83
3862 	 1.88
3863 	 4.43
3864 	 3.69
3865 	 10.76
3866 	 1.93
3867 	 0.38
3868 	 2.79
3869 	 10.97
3870 	 1.04
3871 	 0.86
3872 	 0.87
3873 	 0.65
3874 	 1.21
3875 	 0.64
3876 	 1.64
3877 	 0.44
3878 	 0.48
3879 	 0.51
3880 	 0.61
3881 	 1.49
3882 	 4.17
3883 	 6.20
3884 	 1.18
3885 	 1.69
3886 	 3.47
3887 	 0.69
3888 	 1.09
3889 	 6.34
3890 	 1.29
3891 	 1.18
3892 	 28.78
3893 	 18.66
3894 	 12.28
3895 	 4.35
3896 	 0.51
3897 	 0.60
3898 	 1.45
3899 	 0.73
3900 	 1.05
3901 	 1.14
3902 	 0.82
3903 	 0.34
3904 	 1.29
3905 	 7.95
3906 	 0.76
3907 	 0.98
3908 	 1.24
3909 	 0.89
3910 	 1.21
3911 	 0.50
3912 	 0.61
3913 	 1.73
3914 	 1.71
3915 	 5.21
3916 	 7.59
3917 	 0.72
3918 	 0.51
3919 	 7.38
3920 	 13.32
3921 	 3.21
3922 	 0.52
3923 	 5.04
3924 	 4.84
3925 	 0.94
3926 	 0.44
3927 	 0.60
3928 	 0.91
3929 	 0.90
3930 	 0.57
3931 	 1.52
3932 	 11.51
3933 	 8.99
3934 	 0.76
3935 	 7.86
3936 	 0.85
3937 	 0.55
3938 	 1.67
3939 	 3.03
3940 	 7.48
3941 	 0.93
3942 	 0.83
3943 	 5.45
3944 	 1.80
3945 	 7.64
3946 	 0.46
3947 	 1.02
3948 	 7.41
3949 	 6.27
3950 	 4.26
3951 	 4.66
3952 	 2.11
3953 	 8.35
3954 	 5.13
3955 	 1.25
3956 	 4.83
3957 	 2.86
3958 	 0.53
3959 	 7.95
3960 	 0.62
3961 	 3.71
3962 	 4.18
3963 	 2.23
3964 	 9.72
3965 	 19.15
3966 	 9.04
3967 	 0.82
3968 	 5.17
3969 	 1.02
3970 	 0.59
3971 	 8.70
3972 	 9.01
3973 	 3.12
3974 	 15.15
3975 	 5.01
3976 	 5.00
3977 	 0.74
3978 	 0.51
3979 	 0.67
3980 	 0.68
3981 	 0.45
3982 	 0.39
3983 	 0.95
3984 	 1.08
3985 	 0.49
3986 	 0.82
3987 	 5.85
3988 	 0.48
3989 	 1.32
3990 	 0.76
3991 	 5.38
3992 	 3.38
3993 	 11.76
3994 	 10.19
3995 	 2.62
3996 	 1.94
3997 	 3.66
3998 	 3.50
3999 	 2.02
4000 	 5.08
4001 	 3.76
4002 	 4.83
4003 	 0.85
4004 	 4.89
4005 	 2.67
4006 	 5.64
4007 	 0.65
4008 	 3.89
4009 	 4.47
4010 	 3.83
4011 	 1.77
4012 	 15.52
4013 	 5.34
4014 	 4.31
4015 	 0.60
4016 	 4.52
4017 	 4.57
4018 	 13.15
4019 	 3.07
4020 	 1.59
4021 	 5.92
4022 	 11.98
4023 	 14.89
4024 	 9.56
4025 	 5.59
4026 	 0.93
4027 	 1.59
4028 	 0.79
4029 	 0.66
4030 	 0.83
4031 	 0.94
4032 	 1.27
4033 	 0.68
4034 	 24.03
4035 	 13.90
4036 	 3.78
4037 	 8.49
4038 	 2.82
4039 	 0.45
4040 	 2.87
4041 	 5.03
4042 	 0.61
4043 	 0.95
4044 	 4.87
4045 	 1.05
4046 	 0.64
4047 	 8.25
4048 	 0.70
4049 	 1.03
4050 	 0.52
4051 	 15.75
4052 	 5.64
4053 	 0.47
4054 	 10.67
4055 	 2.63
4056 	 1.61
4057 	 2.50
4058 	 9.20
4059 	 1.04
4060 	 1.26
4061 	 0.52
4062 	 1.59
4063 	 1.02
4064 	 4.36
4065 	 4.27
4066 	 0.56
4067 	 0.79
4068 	 12.23
4069 	 8.59
4070 	 9.26
4071 	 0.66
4072 	 0.93
4073 	 9.09
4074 	 1.80
4075 	 1.30
4076 	 1.50
4077 	 1.00
4078 	 5.46
4079 	 2.16
4080 	 0.78
4081 	 1.69
4082 	 5.80
4083 	 3.24
4084 	 6.74
4085 	 3.68
4086 	 0.79
4087 	 1.07
4088 	 1.43
4089 	 1.22
4090 	 1.66
4091 	 2.99
4092 	 5.28
4093 	 0.69
4094 	 0.73
4095 	 6.79
4096 	 1.22
4097 	 0.37
4098 	 0.55
4099 	 1.01
4100 	 0.54
4101 	 3.73
4102 	 15.89
4103 	 18.21
4104 	 2.33
4105 	 5.60
4106 	 1.13
4107 	 1.31
4108 	 1.42
4109 	 3.67
4110 	 5.56
4111 	 1.61
4112 	 0.56
4113 	 0.71
4114 	 1.62
4115 	 1.77
4116 	 3.51
4117 	 1.86
4118 	 1.03
4119 	 0.43
4120 	 0.41
4121 	 0.81
4122 	 3.66
4123 	 0.82
4124 	 0.51
4125 	 0.58
4126 	 0.44
4127 	 1.10
4128 	 0.57
4129 	 1.07
4130 	 0.75
4131 	 1.07
4132 	 0.93
4133 	 0.98
4134 	 0.72
4135 	 1.53
4136 	 1.62
4137 	 0.71
4138 	 0.99
4139 	 1.76
4140 	 1.00
4141 	 2.39
4142 	 0.83
4143 	 2.76
4144 	 4.55
4145 	 0.42
4146 	 6.13
4147 	 0.75
4148 	 5.60
4149 	 4.58
4150 	 19.77
4151 	 9.64
4152 	 1.32
4153 	 0.94
4154 	 6.58
4155 	 2.22
4156 	 6.60
4157 	 1.68
4158 	 13.12
4159 	 6.61
4160 	 0.96
4161 	 0.75
4162 	 0.96
4163 	 0.76
4164 	 3.17
4165 	 3.91
4166 	 1.52
4167 	 0.63
4168 	 2.77
4169 	 0.62
4170 	 0.50
4171 	 0.77
4172 	 0.43
4173 	 1.39
4174 	 4.45
4175 	 0.67
4176 	 0.64
4177 	 1.35
4178 	 0.54
4179 	 0.45
4180 	 0.44
4181 	 0.66
4182 	 5.56
4183 	 5.91
4184 	 2.42
4185 	 1.68
4186 	 1.56
4187 	 3.57
4188 	 2.96
4189 	 0.87
4190 	 0.65
4191 	 1.12
4192 	 0.60
4193 	 0.75
4194 	 0.43
4195 	 0.49
4196 	 1.20
4197 	 0.44
4198 	 0.62
4199 	 0.47
4200 	 1.38
4201 	 8.42
4202 	 2.03
4203 	 0.63
4204 	 5.77
4205 	 4.90
4206 	 3.02
4207 	 5.39
4208 	 1.35
4209 	 0.96
4210 	 1.16
4211 	 0.67
4212 	 1.21
4213 	 0.63
4214 	 7.01
4215 	 0.98
4216 	 0.69
4217 	 0.58
4218 	 0.95
4219 	 0.67
4220 	 1.34
4221 	 0.61
4222 	 0.62
4223 	 1.95
4224 	 6.12
4225 	 7.09
4226 	 16.34
4227 	 6.22
4228 	 0.85
4229 	 14.77
4230 	 4.64
4231 	 7.05
4232 	 0.44
4233 	 2.71
4234 	 4.09
4235 	 6.88
4236 	 7.18
4237 	 6.00
4238 	 1.03
4239 	 15.33
4240 	 5.26
4241 	 0.66
4242 	 1.20
4243 	 0.48
4244 	 0.71
4245 	 0.68
4246 	 1.19
4247 	 5.72
4248 	 1.25
4249 	 5.18
4250 	 0.49
4251 	 7.78
4252 	 1.47
4253 	 6.18
4254 	 3.37
4255 	 2.20
4256 	 3.89
4257 	 0.83
4258 	 6.84
4259 	 3.48
4260 	 5.79
4261 	 0.45
4262 	 0.78
4263 	 0.86
4264 	 1.05
4265 	 0.53
4266 	 5.10
4267 	 3.16
4268 	 11.27
4269 	 4.29
4270 	 0.86
4271 	 3.02
4272 	 2.21
4273 	 0.62
4274 	 1.23
4275 	 6.64
4276 	 0.92
4277 	 1.26
4278 	 2.40
4279 	 2.55
4280 	 1.52
4281 	 0.52
4282 	 4.68
4283 	 10.50
4284 	 2.02
4285 	 0.56
4286 	 0.73
4287 	 2.11
4288 	 12.18
4289 	 3.69
4290 	 0.57
4291 	 1.29
4292 	 6.22
4293 	 5.92
4294 	 1.58
4295 	 2.46
4296 	 11.09
4297 	 4.54
4298 	 0.85
4299 	 1.24
4300 	 0.52
4301 	 0.72
4302 	 0.93
4303 	 0.51
4304 	 0.65
4305 	 0.66
4306 	 0.84
4307 	 0.60
4308 	 0.41
4309 	 0.70
4310 	 0.43
4311 	 0.31
4312 	 0.89
4313 	 4.63
4314 	 9.32
4315 	 0.57
4316 	 4.65
4317 	 0.57
4318 	 0.47
4319 	 0.50
4320 	 0.48
4321 	 0.78
4322 	 2.21
4323 	 17.59
4324 	 7.51
4325 	 0.49
4326 	 1.33
4327 	 1.92
4328 	 7.90
4329 	 0.79
4330 	 0.63
4331 	 0.42
4332 	 0.78
4333 	 0.51
4334 	 1.05
4335 	 1.13
4336 	 1.53
4337 	 5.20
4338 	 6.34
4339 	 4.61
4340 	 2.59
4341 	 0.57
4342 	 2.11
4343 	 3.24
4344 	 4.95
4345 	 0.68
4346 	 1.26
4347 	 0.61
4348 	 0.64
4349 	 0.63
4350 	 0.42
4351 	 0.66
4352 	 0.74
4353 	 2.05
4354 	 7.15
4355 	 6.07
4356 	 3.75
4357 	 0.52
4358 	 1.56
4359 	 0.61
4360 	 0.43
4361 	 8.10
4362 	 0.52
4363 	 0.45
4364 	 6.35
4365 	 23.13
4366 	 13.05
4367 	 2.97
4368 	 1.29
4369 	 0.51
4370 	 1.83
4371 	 1.79
4372 	 1.97
4373 	 18.60
4374 	 8.57
4375 	 0.75
4376 	 1.90
4377 	 2.10
4378 	 2.61
4379 	 2.49
4380 	 10.88
4381 	 1.09
4382 	 0.99
4383 	 1.31
4384 	 1.72
4385 	 1.19
4386 	 0.74
4387 	 1.46
4388 	 3.40
4389 	 2.13
4390 	 2.38
4391 	 1.41
4392 	 2.06
4393 	 0.66
4394 	 0.73
4395 	 0.33
4396 	 7.74
4397 	 12.29
4398 	 2.19
4399 	 4.43
4400 	 2.69
4401 	 2.49
4402 	 4.67
4403 	 4.61
4404 	 2.60
4405 	 1.17
4406 	 0.72
4407 	 3.34
4408 	 1.89
4409 	 1.62
4410 	 5.73
4411 	 2.51
4412 	 0.58
4413 	 0.41
4414 	 0.49
4415 	 0.87
4416 	 0.47
4417 	 0.47
4418 	 1.63
4419 	 1.28
4420 	 18.63
4421 	 5.87
4422 	 1.80
4423 	 0.52
4424 	 0.46
4425 	 0.44
4426 	 1.71
4427 	 3.79
4428 	 0.77
4429 	 1.69
4430 	 0.59
4431 	 0.64
4432 	 1.55
4433 	 2.34
4434 	 1.24
4435 	 3.42
4436 	 1.32
4437 	 1.03
4438 	 3.33
4439 	 0.61
4440 	 1.88
4441 	 0.57
4442 	 0.78
4443 	 1.53
4444 	 0.64
4445 	 0.65
4446 	 2.15
4447 	 0.78
4448 	 1.11
4449 	 5.46
4450 	 1.09
4451 	 18.62
4452 	 8.53
4453 	 0.56
4454 	 0.36
4455 	 0.47
4456 	 0.78
4457 	 1.61
4458 	 1.06
4459 	 3.86
4460 	 4.35
4461 	 5.52
4462 	 1.15
4463 	 0.67
4464 	 1.34
4465 	 1.12
4466 	 6.57
4467 	 2.50
4468 	 2.01
4469 	 1.01
4470 	 1.43
4471 	 0.57
4472 	 0.81
4473 	 4.43
4474 	 14.46
4475 	 4.36
4476 	 0.97
4477 	 6.56
4478 	 0.53
4479 	 0.76
4480 	 1.80
4481 	 7.67
4482 	 3.75
4483 	 3.51
4484 	 0.82
4485 	 1.16
4486 	 17.21
4487 	 7.14
4488 	 0.49
4489 	 5.57
4490 	 2.59
4491 	 2.14
4492 	 0.70
4493 	 1.58
4494 	 5.64
4495 	 3.01
4496 	 13.13
4497 	 3.04
4498 	 6.36
4499 	 1.71
4500 	 1.75
4501 	 1.02
4502 	 0.73
4503 	 1.52
4504 	 0.53
4505 	 2.78
4506 	 0.91
4507 	 0.64
4508 	 0.58
4509 	 0.63
4510 	 0.77
4511 	 3.28
4512 	 4.14
4513 	 3.86
4514 	 3.66
4515 	 0.88
4516 	 7.73
4517 	 1.11
4518 	 1.54
4519 	 2.88
4520 	 0.62
4521 	 2.41
4522 	 25.43
4523 	 15.28
4524 	 5.10
4525 	 0.51
4526 	 0.60
4527 	 0.79
4528 	 0.62
4529 	 0.93
4530 	 37.57
4531 	 27.57
4532 	 17.38
4533 	 7.22
4534 	 1.79
4535 	 1.67
4536 	 0.57
4537 	 1.17
4538 	 0.64
4539 	 1.41
4540 	 1.32
4541 	 4.64
4542 	 2.22
4543 	 2.27
4544 	 2.89
4545 	 4.86
4546 	 0.72
4547 	 1.35
4548 	 0.71
4549 	 0.69
4550 	 1.37
4551 	 12.58
4552 	 2.57
4553 	 0.82
4554 	 1.36
4555 	 0.58
4556 	 1.04
4557 	 1.15
4558 	 0.78
4559 	 1.88
4560 	 5.30
4561 	 2.08
4562 	 0.51
4563 	 0.96
4564 	 2.07
4565 	 0.98
4566 	 1.78
4567 	 1.58
4568 	 0.52
4569 	 1.91
4570 	 4.47
4571 	 0.39
4572 	 4.35
4573 	 5.03
4574 	 5.24
4575 	 0.68
4576 	 1.05
4577 	 0.50
4578 	 1.02
4579 	 0.68
4580 	 0.52
4581 	 1.34
4582 	 4.81
4583 	 0.85
4584 	 7.15
4585 	 1.53
4586 	 1.35
4587 	 0.84
4588 	 1.26
4589 	 1.65
4590 	 4.68
4591 	 1.78
4592 	 3.06
4593 	 0.99
4594 	 0.86
4595 	 1.04
4596 	 0.52
4597 	 1.29
4598 	 1.19
4599 	 1.73
4600 	 0.64
4601 	 3.99
4602 	 0.70
4603 	 0.58
4604 	 4.49
4605 	 7.62
4606 	 0.74
4607 	 0.63
4608 	 0.53
4609 	 1.63
4610 	 3.19
4611 	 1.03
4612 	 0.73
4613 	 1.66
4614 	 1.05
4615 	 1.39
4616 	 1.01
4617 	 1.34
4618 	 1.58
4619 	 0.53
4620 	 2.39
4621 	 1.29
4622 	 9.79
4623 	 0.74
4624 	 0.43
4625 	 0.48
4626 	 0.96
4627 	 1.19
4628 	 0.46
4629 	 0.48
4630 	 2.43
4631 	 7.32
4632 	 1.55
4633 	 1.05
4634 	 1.93
4635 	 1.48
4636 	 1.16
4637 	 1.01
4638 	 0.52
4639 	 2.46
4640 	 4.64
4641 	 0.76
4642 	 6.54
4643 	 0.59
4644 	 0.71
4645 	 0.79
4646 	 4.40
4647 	 0.62
4648 	 3.08
4649 	 6.87
4650 	 2.82
4651 	 2.50
4652 	 0.85
4653 	 0.54
4654 	 0.49
4655 	 0.50
4656 	 0.69
4657 	 1.51
4658 	 0.60
4659 	 0.68
4660 	 0.59
4661 	 5.40
4662 	 7.17
4663 	 6.36
4664 	 13.87
4665 	 3.77
4666 	 0.71
4667 	 1.41
4668 	 2.81
4669 	 0.94
4670 	 1.66
4671 	 12.27
4672 	 2.19
4673 	 1.79
4674 	 1.22
4675 	 0.76
4676 	 0.76
4677 	 2.32
4678 	 0.57
4679 	 1.15
4680 	 0.53
4681 	 1.87
4682 	 0.59
4683 	 0.51
4684 	 1.83
4685 	 2.94
4686 	 0.59
4687 	 0.67
4688 	 1.18
4689 	 3.10
4690 	 9.52
4691 	 0.99
4692 	 5.30
4693 	 0.53
4694 	 1.42
4695 	 1.65
4696 	 0.59
4697 	 0.73
4698 	 0.74
4699 	 0.53
4700 	 4.22
4701 	 3.57
4702 	 4.66
4703 	 2.57
4704 	 2.15
4705 	 0.59
4706 	 0.55
4707 	 2.51
4708 	 1.21
4709 	 1.41
4710 	 0.63
4711 	 10.31
4712 	 4.49
4713 	 12.29
4714 	 8.62
4715 	 0.71
4716 	 1.08
4717 	 4.38
4718 	 7.05
4719 	 3.58
4720 	 2.22
4721 	 0.88
4722 	 0.55
4723 	 0.50
4724 	 0.63
4725 	 10.59
4726 	 5.70
4727 	 2.12
4728 	 4.36
4729 	 3.89
4730 	 0.60
4731 	 3.70
4732 	 10.35
4733 	 0.93
4734 	 6.73
4735 	 11.47
4736 	 1.38
4737 	 1.50
4738 	 1.11
4739 	 0.63
4740 	 0.52
4741 	 0.57
4742 	 0.47
4743 	 1.52
4744 	 0.97
4745 	 0.96
4746 	 1.32
4747 	 0.62
4748 	 1.15
4749 	 1.22
4750 	 0.99
4751 	 1.45
4752 	 0.64
4753 	 0.29
4754 	 0.47
4755 	 0.37
4756 	 18.82
4757 	 8.72
4758 	 1.36
4759 	 8.52
4760 	 5.04
4761 	 1.72
4762 	 2.78
4763 	 1.61
4764 	 0.96
4765 	 0.69
4766 	 0.55
4767 	 0.64
4768 	 0.71
4769 	 0.97
4770 	 1.11
4771 	 0.97
4772 	 5.85
4773 	 1.01
4774 	 1.55
4775 	 6.66
4776 	 0.69
