172.30.47.27 : [0], 96 bytes, 0.53 ms (0.53 avg, 0% loss)
172.30.47.27 : [680], 96 bytes, 0.39 ms (1.22 avg, 0% loss)
172.30.47.27 : [681], 96 bytes, 0.37 ms (1.22 avg, 0% loss)
172.30.47.27 : [682], 96 bytes, 0.40 ms (1.22 avg, 0% loss)
172.30.47.27 : [683], 96 bytes, 0.42 ms (1.22 avg, 0% loss)
172.30.47.27 : [684], 96 bytes, 0.41 ms (1.22 avg, 0% loss)
172.30.47.27 : [685], 96 bytes, 0.39 ms (1.21 avg, 0% loss)
172.30.47.27 : [686], 96 bytes, 0.48 ms (1.21 avg, 0% loss)
172.30.47.27 : [687], 96 bytes, 0.42 ms (1.21 avg, 0% loss)
172.30.47.27 : [688], 96 bytes, 0.34 ms (1.21 avg, 0% loss)
172.30.47.27 : [689], 96 bytes, 0.39 ms (1.21 avg, 0% loss)
172.30.47.27 : [690], 96 bytes, 0.36 ms (1.21 avg, 0% loss)
172.30.47.27 : [691], 96 bytes, 0.41 ms (1.21 avg, 0% loss)
172.30.47.27 : [692], 96 bytes, 0.35 ms (1.21 avg, 0% loss)
172.30.47.27 : [693], 96 bytes, 0.49 ms (1.21 avg, 0% loss)
172.30.47.27 : [694], 96 bytes, 0.35 ms (1.20 avg, 0% loss)
172.30.47.27 : [695], 96 bytes, 0.42 ms (1.20 avg, 0% loss)
172.30.47.27 : [696], 96 bytes, 0.39 ms (1.20 avg, 0% loss)
172.30.47.27 : [697], 96 bytes, 0.37 ms (1.20 avg, 0% loss)
172.30.47.27 : [698], 96 bytes, 0.33 ms (1.20 avg, 0% loss)
172.30.47.27 : [699], 96 bytes, 0.38 ms (1.20 avg, 0% loss)
172.30.47.27 : [700], 96 bytes, 0.42 ms (1.20 avg, 0% loss)
172.30.47.27 : [701], 96 bytes, 0.42 ms (1.20 avg, 0% loss)
172.30.47.27 : [702], 96 bytes, 0.36 ms (1.19 avg, 0% loss)
172.30.47.27 : [703], 96 bytes, 0.36 ms (1.19 avg, 0% loss)
172.30.47.27 : [704], 96 bytes, 0.33 ms (1.19 avg, 0% loss)
172.30.47.27 : [705], 96 bytes, 0.40 ms (1.19 avg, 0% loss)
172.30.47.27 : [706], 96 bytes, 0.31 ms (1.19 avg, 0% loss)
172.30.47.27 : [707], 96 bytes, 0.41 ms (1.19 avg, 0% loss)
172.30.47.27 : [708], 96 bytes, 0.38 ms (1.19 avg, 0% loss)
172.30.47.27 : [709], 96 bytes, 0.41 ms (1.19 avg, 0% loss)
172.30.47.27 : [710], 96 bytes, 0.41 ms (1.19 avg, 0% loss)
172.30.47.27 : [711], 96 bytes, 0.35 ms (1.18 avg, 0% loss)
172.30.47.27 : [712], 96 bytes, 0.45 ms (1.18 avg, 0% loss)
172.30.47.27 : [713], 96 bytes, 0.42 ms (1.18 avg, 0% loss)
172.30.47.27 : [714], 96 bytes, 0.36 ms (1.18 avg, 0% loss)
172.30.47.27 : [715], 96 bytes, 0.37 ms (1.18 avg, 0% loss)
172.30.47.27 : [716], 96 bytes, 0.44 ms (1.18 avg, 0% loss)
172.30.47.27 : [717], 96 bytes, 0.37 ms (1.18 avg, 0% loss)
172.30.47.27 : [718], 96 bytes, 0.41 ms (1.18 avg, 0% loss)
172.30.47.27 : [719], 96 bytes, 0.37 ms (1.18 avg, 0% loss)
172.30.47.27 : [720], 96 bytes, 0.39 ms (1.17 avg, 0% loss)
172.30.47.27 : [721], 96 bytes, 0.43 ms (1.17 avg, 0% loss)
172.30.47.27 : [722], 96 bytes, 0.41 ms (1.17 avg, 0% loss)
172.30.47.27 : [723], 96 bytes, 0.41 ms (1.17 avg, 0% loss)
172.30.47.27 : [724], 96 bytes, 0.31 ms (1.17 avg, 0% loss)
172.30.47.27 : [725], 96 bytes, 0.41 ms (1.17 avg, 0% loss)
172.30.47.27 : [726], 96 bytes, 0.41 ms (1.17 avg, 0% loss)
172.30.47.27 : [727], 96 bytes, 1.33 ms (1.17 avg, 0% loss)
172.30.47.27 : [728], 96 bytes, 0.35 ms (1.17 avg, 0% loss)
172.30.47.27 : [729], 96 bytes, 0.40 ms (1.17 avg, 0% loss)
172.30.47.27 : [730], 96 bytes, 0.39 ms (1.16 avg, 0% loss)
172.30.47.27 : [731], 96 bytes, 0.40 ms (1.16 avg, 0% loss)
172.30.47.27 : [732], 96 bytes, 0.41 ms (1.16 avg, 0% loss)
172.30.47.27 : [733], 96 bytes, 0.39 ms (1.16 avg, 0% loss)
172.30.47.27 : [734], 96 bytes, 0.43 ms (1.16 avg, 0% loss)
172.30.47.27 : [735], 96 bytes, 0.38 ms (1.16 avg, 0% loss)
172.30.47.27 : [736], 96 bytes, 0.37 ms (1.16 avg, 0% loss)
172.30.47.27 : [737], 96 bytes, 0.37 ms (1.16 avg, 0% loss)
172.30.47.27 : [738], 96 bytes, 0.32 ms (1.16 avg, 0% loss)
172.30.47.27 : [739], 96 bytes, 0.36 ms (1.16 avg, 0% loss)
172.30.47.27 : [740], 96 bytes, 0.43 ms (1.15 avg, 0% loss)
172.30.47.27 : [741], 96 bytes, 0.35 ms (1.15 avg, 0% loss)
172.30.47.27 : [742], 96 bytes, 0.38 ms (1.15 avg, 0% loss)
172.30.47.27 : [743], 96 bytes, 0.38 ms (1.15 avg, 0% loss)
172.30.47.27 : [744], 96 bytes, 0.51 ms (1.15 avg, 0% loss)
172.30.47.27 : [745], 96 bytes, 0.41 ms (1.15 avg, 0% loss)
172.30.47.27 : [746], 96 bytes, 0.40 ms (1.15 avg, 0% loss)
172.30.47.27 : [747], 96 bytes, 0.40 ms (1.15 avg, 0% loss)
172.30.47.27 : [748], 96 bytes, 0.42 ms (1.15 avg, 0% loss)
172.30.47.27 : [749], 96 bytes, 0.41 ms (1.15 avg, 0% loss)
172.30.47.27 : [750], 96 bytes, 0.41 ms (1.14 avg, 0% loss)
172.30.47.27 : [751], 96 bytes, 0.39 ms (1.14 avg, 0% loss)
172.30.47.27 : [752], 96 bytes, 0.34 ms (1.14 avg, 0% loss)
172.30.47.27 : [753], 96 bytes, 0.32 ms (1.14 avg, 0% loss)
172.30.47.27 : [754], 96 bytes, 0.40 ms (1.14 avg, 0% loss)
172.30.47.27 : [755], 96 bytes, 0.42 ms (1.14 avg, 0% loss)
172.30.47.27 : [756], 96 bytes, 0.36 ms (1.14 avg, 0% loss)
172.30.47.27 : [757], 96 bytes, 0.35 ms (1.14 avg, 0% loss)
172.30.47.27 : [758], 96 bytes, 0.40 ms (1.14 avg, 0% loss)
172.30.47.27 : [759], 96 bytes, 0.40 ms (1.14 avg, 0% loss)
172.30.47.27 : [760], 96 bytes, 0.45 ms (1.13 avg, 0% loss)
172.30.47.27 : [761], 96 bytes, 0.43 ms (1.13 avg, 0% loss)
172.30.47.27 : [762], 96 bytes, 0.42 ms (1.13 avg, 0% loss)
172.30.47.27 : [763], 96 bytes, 0.42 ms (1.13 avg, 0% loss)
172.30.47.27 : [764], 96 bytes, 0.36 ms (1.13 avg, 0% loss)
172.30.47.27 : [765], 96 bytes, 0.43 ms (1.13 avg, 0% loss)
172.30.47.27 : [766], 96 bytes, 0.38 ms (1.13 avg, 0% loss)
172.30.47.27 : [767], 96 bytes, 0.37 ms (1.13 avg, 0% loss)
172.30.47.27 : [768], 96 bytes, 0.45 ms (1.13 avg, 0% loss)
172.30.47.27 : [769], 96 bytes, 0.43 ms (1.13 avg, 0% loss)
172.30.47.27 : [770], 96 bytes, 0.39 ms (1.12 avg, 0% loss)
172.30.47.27 : [771], 96 bytes, 0.42 ms (1.12 avg, 0% loss)
172.30.47.27 : [772], 96 bytes, 0.43 ms (1.12 avg, 0% loss)
172.30.47.27 : [773], 96 bytes, 0.43 ms (1.12 avg, 0% loss)
172.30.47.27 : [774], 96 bytes, 0.35 ms (1.12 avg, 0% loss)
172.30.47.27 : [775], 96 bytes, 0.45 ms (1.12 avg, 0% loss)
172.30.47.27 : [776], 96 bytes, 0.45 ms (1.12 avg, 0% loss)
172.30.47.27 : [777], 96 bytes, 0.41 ms (1.12 avg, 0% loss)
172.30.47.27 : [778], 96 bytes, 0.42 ms (1.12 avg, 0% loss)
172.30.47.27 : [779], 96 bytes, 0.42 ms (1.12 avg, 0% loss)
172.30.47.27 : [780], 96 bytes, 0.39 ms (1.12 avg, 0% loss)
172.30.47.27 : [781], 96 bytes, 0.36 ms (1.11 avg, 0% loss)
172.30.47.27 : [782], 96 bytes, 0.38 ms (1.11 avg, 0% loss)
172.30.47.27 : [783], 96 bytes, 0.41 ms (1.11 avg, 0% loss)
172.30.47.27 : [784], 96 bytes, 0.36 ms (1.11 avg, 0% loss)
172.30.47.27 : [785], 96 bytes, 0.40 ms (1.11 avg, 0% loss)
172.30.47.27 : [786], 96 bytes, 0.32 ms (1.11 avg, 0% loss)
172.30.47.27 : [787], 96 bytes, 0.32 ms (1.11 avg, 0% loss)
172.30.47.27 : [788], 96 bytes, 0.34 ms (1.11 avg, 0% loss)
172.30.47.27 : [789], 96 bytes, 0.44 ms (1.11 avg, 0% loss)
172.30.47.27 : [790], 96 bytes, 0.43 ms (1.11 avg, 0% loss)
172.30.47.27 : [791], 96 bytes, 0.40 ms (1.11 avg, 0% loss)
172.30.47.27 : [792], 96 bytes, 0.44 ms (1.10 avg, 0% loss)
172.30.47.27 : [793], 96 bytes, 0.38 ms (1.10 avg, 0% loss)
172.30.47.27 : [794], 96 bytes, 0.33 ms (1.10 avg, 0% loss)
172.30.47.27 : [795], 96 bytes, 0.90 ms (1.10 avg, 0% loss)
172.30.47.27 : [796], 96 bytes, 0.44 ms (1.10 avg, 0% loss)
172.30.47.27 : [797], 96 bytes, 0.35 ms (1.10 avg, 0% loss)
172.30.47.27 : [798], 96 bytes, 0.33 ms (1.10 avg, 0% loss)
172.30.47.27 : [799], 96 bytes, 0.42 ms (1.10 avg, 0% loss)
172.30.47.27 : [800], 96 bytes, 0.34 ms (1.10 avg, 0% loss)
172.30.47.27 : [801], 96 bytes, 0.36 ms (1.10 avg, 0% loss)
172.30.47.27 : [802], 96 bytes, 0.31 ms (1.10 avg, 0% loss)
172.30.47.27 : [803], 96 bytes, 0.33 ms (1.09 avg, 0% loss)
172.30.47.27 : [804], 96 bytes, 0.36 ms (1.09 avg, 0% loss)
172.30.47.27 : [805], 96 bytes, 0.36 ms (1.09 avg, 0% loss)
172.30.47.27 : [806], 96 bytes, 0.42 ms (1.09 avg, 0% loss)
172.30.47.27 : [807], 96 bytes, 0.41 ms (1.09 avg, 0% loss)
172.30.47.27 : [808], 96 bytes, 0.47 ms (1.09 avg, 0% loss)
172.30.47.27 : [809], 96 bytes, 0.36 ms (1.09 avg, 0% loss)
172.30.47.27 : [810], 96 bytes, 0.43 ms (1.09 avg, 0% loss)
172.30.47.27 : [811], 96 bytes, 0.42 ms (1.09 avg, 0% loss)
172.30.47.27 : [812], 96 bytes, 0.42 ms (1.09 avg, 0% loss)
172.30.47.27 : [813], 96 bytes, 0.40 ms (1.09 avg, 0% loss)
172.30.47.27 : [814], 96 bytes, 0.42 ms (1.09 avg, 0% loss)
172.30.47.27 : [815], 96 bytes, 0.40 ms (1.08 avg, 0% loss)
172.30.47.27 : [816], 96 bytes, 0.37 ms (1.08 avg, 0% loss)
172.30.47.27 : [817], 96 bytes, 0.48 ms (1.08 avg, 0% loss)
172.30.47.27 : [818], 96 bytes, 0.43 ms (1.08 avg, 0% loss)
172.30.47.27 : [819], 96 bytes, 0.40 ms (1.08 avg, 0% loss)
172.30.47.27 : [820], 96 bytes, 0.35 ms (1.08 avg, 0% loss)
172.30.47.27 : [821], 96 bytes, 0.44 ms (1.08 avg, 0% loss)
172.30.47.27 : [822], 96 bytes, 0.43 ms (1.08 avg, 0% loss)
172.30.47.27 : [823], 96 bytes, 0.40 ms (1.08 avg, 0% loss)
172.30.47.27 : [824], 96 bytes, 0.34 ms (1.08 avg, 0% loss)
172.30.47.27 : [825], 96 bytes, 0.41 ms (1.08 avg, 0% loss)
172.30.47.27 : [826], 96 bytes, 0.34 ms (1.08 avg, 0% loss)
172.30.47.27 : [827], 96 bytes, 0.46 ms (1.07 avg, 0% loss)
172.30.47.27 : [828], 96 bytes, 0.62 ms (1.07 avg, 0% loss)
172.30.47.27 : [829], 96 bytes, 0.42 ms (1.07 avg, 0% loss)
172.30.47.27 : [830], 96 bytes, 0.35 ms (1.07 avg, 0% loss)
172.30.47.27 : [831], 96 bytes, 0.40 ms (1.07 avg, 0% loss)
172.30.47.27 : [832], 96 bytes, 0.40 ms (1.07 avg, 0% loss)
172.30.47.27 : [833], 96 bytes, 0.36 ms (1.07 avg, 0% loss)
172.30.47.27 : [834], 96 bytes, 0.46 ms (1.07 avg, 0% loss)
172.30.47.27 : [835], 96 bytes, 0.41 ms (1.07 avg, 0% loss)
172.30.47.27 : [836], 96 bytes, 0.36 ms (1.07 avg, 0% loss)
172.30.47.27 : [837], 96 bytes, 0.42 ms (1.07 avg, 0% loss)
172.30.47.27 : [838], 96 bytes, 0.38 ms (1.07 avg, 0% loss)
172.30.47.27 : [839], 96 bytes, 0.34 ms (1.07 avg, 0% loss)
172.30.47.27 : [840], 96 bytes, 0.45 ms (1.06 avg, 0% loss)
172.30.47.27 : [841], 96 bytes, 0.39 ms (1.06 avg, 0% loss)
172.30.47.27 : [842], 96 bytes, 0.33 ms (1.06 avg, 0% loss)
172.30.47.27 : [843], 96 bytes, 0.40 ms (1.06 avg, 0% loss)
172.30.47.27 : [844], 96 bytes, 0.45 ms (1.06 avg, 0% loss)
172.30.47.27 : [845], 96 bytes, 0.34 ms (1.06 avg, 0% loss)
172.30.47.27 : [846], 96 bytes, 0.38 ms (1.06 avg, 0% loss)
172.30.47.27 : [847], 96 bytes, 0.37 ms (1.06 avg, 0% loss)
172.30.47.27 : [848], 96 bytes, 0.38 ms (1.06 avg, 0% loss)
172.30.47.27 : [849], 96 bytes, 0.34 ms (1.06 avg, 0% loss)
172.30.47.27 : [850], 96 bytes, 0.32 ms (1.06 avg, 0% loss)
172.30.47.27 : [851], 96 bytes, 0.31 ms (1.06 avg, 0% loss)
172.30.47.27 : [852], 96 bytes, 0.39 ms (1.05 avg, 0% loss)
172.30.47.27 : [853], 96 bytes, 0.37 ms (1.05 avg, 0% loss)
172.30.47.27 : [854], 96 bytes, 0.34 ms (1.05 avg, 0% loss)
172.30.47.27 : [855], 96 bytes, 0.36 ms (1.05 avg, 0% loss)
172.30.47.27 : [856], 96 bytes, 0.41 ms (1.05 avg, 0% loss)
172.30.47.27 : [857], 96 bytes, 0.49 ms (1.05 avg, 0% loss)
172.30.47.27 : [858], 96 bytes, 0.42 ms (1.05 avg, 0% loss)
172.30.47.27 : [859], 96 bytes, 0.36 ms (1.05 avg, 0% loss)
172.30.47.27 : [860], 96 bytes, 0.45 ms (1.05 avg, 0% loss)
172.30.47.27 : [861], 96 bytes, 0.68 ms (1.05 avg, 0% loss)
172.30.47.27 : [862], 96 bytes, 1.16 ms (1.05 avg, 0% loss)
172.30.47.27 : [863], 96 bytes, 0.36 ms (1.05 avg, 0% loss)
172.30.47.27 : [864], 96 bytes, 0.41 ms (1.05 avg, 0% loss)
172.30.47.27 : [865], 96 bytes, 0.41 ms (1.05 avg, 0% loss)
172.30.47.27 : [866], 96 bytes, 0.42 ms (1.05 avg, 0% loss)
172.30.47.27 : [867], 96 bytes, 0.40 ms (1.04 avg, 0% loss)
172.30.47.27 : [868], 96 bytes, 0.31 ms (1.04 avg, 0% loss)
172.30.47.27 : [869], 96 bytes, 0.47 ms (1.04 avg, 0% loss)
172.30.47.27 : [870], 96 bytes, 0.35 ms (1.04 avg, 0% loss)
172.30.47.27 : [871], 96 bytes, 0.38 ms (1.04 avg, 0% loss)
172.30.47.27 : [872], 96 bytes, 0.41 ms (1.04 avg, 0% loss)
172.30.47.27 : [873], 96 bytes, 0.39 ms (1.04 avg, 0% loss)
172.30.47.27 : [874], 96 bytes, 0.39 ms (1.04 avg, 0% loss)
172.30.47.27 : [875], 96 bytes, 0.42 ms (1.04 avg, 0% loss)
172.30.47.27 : [876], 96 bytes, 0.46 ms (1.04 avg, 0% loss)
172.30.47.27 : [877], 96 bytes, 0.42 ms (1.04 avg, 0% loss)
172.30.47.27 : [878], 96 bytes, 0.42 ms (1.04 avg, 0% loss)
172.30.47.27 : [879], 96 bytes, 0.41 ms (1.04 avg, 0% loss)
172.30.47.27 : [880], 96 bytes, 0.45 ms (1.03 avg, 0% loss)
172.30.47.27 : [881], 96 bytes, 0.41 ms (1.03 avg, 0% loss)
172.30.47.27 : [882], 96 bytes, 0.41 ms (1.03 avg, 0% loss)
172.30.47.27 : [883], 96 bytes, 0.45 ms (1.03 avg, 0% loss)
172.30.47.27 : [884], 96 bytes, 0.41 ms (1.03 avg, 0% loss)
172.30.47.27 : [885], 96 bytes, 0.43 ms (1.03 avg, 0% loss)
172.30.47.27 : [886], 96 bytes, 0.41 ms (1.03 avg, 0% loss)
172.30.47.27 : [887], 96 bytes, 0.43 ms (1.03 avg, 0% loss)
172.30.47.27 : [888], 96 bytes, 0.39 ms (1.03 avg, 0% loss)
172.30.47.27 : [889], 96 bytes, 0.38 ms (1.03 avg, 0% loss)
172.30.47.27 : [890], 96 bytes, 0.39 ms (1.03 avg, 0% loss)
172.30.47.27 : [891], 96 bytes, 0.39 ms (1.03 avg, 0% loss)
172.30.47.27 : [892], 96 bytes, 0.33 ms (1.03 avg, 0% loss)
172.30.47.27 : [893], 96 bytes, 0.33 ms (1.03 avg, 0% loss)
172.30.47.27 : [894], 96 bytes, 0.38 ms (1.02 avg, 0% loss)
172.30.47.27 : [895], 96 bytes, 0.41 ms (1.02 avg, 0% loss)
172.30.47.27 : [896], 96 bytes, 0.40 ms (1.02 avg, 0% loss)
172.30.47.27 : [897], 96 bytes, 0.44 ms (1.02 avg, 0% loss)
172.30.47.27 : [898], 96 bytes, 0.34 ms (1.02 avg, 0% loss)
172.30.47.27 : [899], 96 bytes, 0.44 ms (1.02 avg, 0% loss)
172.30.47.27 : [900], 96 bytes, 0.41 ms (1.02 avg, 0% loss)
172.30.47.27 : [901], 96 bytes, 0.40 ms (1.02 avg, 0% loss)
172.30.47.27 : [902], 96 bytes, 0.38 ms (1.02 avg, 0% loss)
172.30.47.27 : [903], 96 bytes, 0.37 ms (1.02 avg, 0% loss)
172.30.47.27 : [904], 96 bytes, 0.47 ms (1.02 avg, 0% loss)
172.30.47.27 : [905], 96 bytes, 0.38 ms (1.02 avg, 0% loss)
172.30.47.27 : [906], 96 bytes, 0.39 ms (1.02 avg, 0% loss)
172.30.47.27 : [907], 96 bytes, 0.40 ms (1.02 avg, 0% loss)
172.30.47.27 : [908], 96 bytes, 0.42 ms (1.02 avg, 0% loss)
172.30.47.27 : [909], 96 bytes, 0.43 ms (1.01 avg, 0% loss)
172.30.47.27 : [910], 96 bytes, 0.37 ms (1.01 avg, 0% loss)
172.30.47.27 : [911], 96 bytes, 0.37 ms (1.01 avg, 0% loss)
172.30.47.27 : [912], 96 bytes, 0.37 ms (1.01 avg, 0% loss)
172.30.47.27 : [913], 96 bytes, 0.34 ms (1.01 avg, 0% loss)
172.30.47.27 : [914], 96 bytes, 0.38 ms (1.01 avg, 0% loss)
172.30.47.27 : [915], 96 bytes, 0.38 ms (1.01 avg, 0% loss)
172.30.47.27 : [916], 96 bytes, 0.37 ms (1.01 avg, 0% loss)
172.30.47.27 : [917], 96 bytes, 0.43 ms (1.01 avg, 0% loss)
172.30.47.27 : [918], 96 bytes, 0.39 ms (1.01 avg, 0% loss)
172.30.47.27 : [919], 96 bytes, 0.30 ms (1.01 avg, 0% loss)
172.30.47.27 : [920], 96 bytes, 0.38 ms (1.01 avg, 0% loss)
172.30.47.27 : [921], 96 bytes, 0.41 ms (1.01 avg, 0% loss)
172.30.47.27 : [922], 96 bytes, 0.37 ms (1.01 avg, 0% loss)
172.30.47.27 : [923], 96 bytes, 0.40 ms (1.00 avg, 0% loss)
172.30.47.27 : [924], 96 bytes, 0.42 ms (1.00 avg, 0% loss)
172.30.47.27 : [925], 96 bytes, 0.42 ms (1.00 avg, 0% loss)
172.30.47.27 : [926], 96 bytes, 0.35 ms (1.00 avg, 0% loss)
172.30.47.27 : [927], 96 bytes, 0.37 ms (1.00 avg, 0% loss)
172.30.47.27 : [928], 96 bytes, 0.34 ms (1.00 avg, 0% loss)
172.30.47.27 : [929], 96 bytes, 0.40 ms (1.00 avg, 0% loss)
172.30.47.27 : [930], 96 bytes, 0.41 ms (1.00 avg, 0% loss)
172.30.47.27 : [931], 96 bytes, 0.32 ms (1.00 avg, 0% loss)
172.30.47.27 : [932], 96 bytes, 0.33 ms (1.00 avg, 0% loss)
172.30.47.27 : [933], 96 bytes, 0.38 ms (1.00 avg, 0% loss)
172.30.47.27 : [934], 96 bytes, 0.34 ms (1.00 avg, 0% loss)
172.30.47.27 : [935], 96 bytes, 0.34 ms (1.00 avg, 0% loss)
172.30.47.27 : [936], 96 bytes, 0.39 ms (1.00 avg, 0% loss)
172.30.47.27 : [937], 96 bytes, 0.44 ms (1.00 avg, 0% loss)
172.30.47.27 : [938], 96 bytes, 0.48 ms (0.99 avg, 0% loss)
172.30.47.27 : [939], 96 bytes, 0.41 ms (0.99 avg, 0% loss)
172.30.47.27 : [940], 96 bytes, 0.39 ms (0.99 avg, 0% loss)
172.30.47.27 : [941], 96 bytes, 0.46 ms (0.99 avg, 0% loss)
172.30.47.27 : [942], 96 bytes, 0.45 ms (0.99 avg, 0% loss)
172.30.47.27 : [943], 96 bytes, 0.41 ms (0.99 avg, 0% loss)
172.30.47.27 : [944], 96 bytes, 0.42 ms (0.99 avg, 0% loss)
172.30.47.27 : [945], 96 bytes, 0.38 ms (0.99 avg, 0% loss)
