172.30.47.27 : [0], 96 bytes, 0.57 ms (0.57 avg, 0% loss)
172.30.47.27 : [3195], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3196], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3197], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3198], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3199], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3200], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3201], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3202], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3203], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3204], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3205], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3206], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3207], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3208], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3209], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3210], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3211], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3212], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3213], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3214], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3215], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [3216], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3217], 96 bytes, 0.47 ms (0.36 avg, 0% loss)
172.30.47.27 : [3218], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3219], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3220], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3221], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3222], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3223], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3224], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3225], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3226], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3227], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3228], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3229], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3230], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3231], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3232], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3233], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3234], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3235], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3236], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3237], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3238], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3239], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3240], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3241], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3242], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3243], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3244], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3245], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3246], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3247], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [3248], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3249], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3250], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3251], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3252], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3253], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3254], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3255], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3256], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3257], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3258], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3259], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3260], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3261], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3262], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3263], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3264], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3265], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3266], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3267], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3268], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3269], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3270], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3271], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3272], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3273], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3274], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3275], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3276], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3277], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3278], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3279], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3280], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3281], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3282], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3283], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3284], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3285], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [3286], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [3287], 96 bytes, 0.44 ms (0.36 avg, 0% loss)
172.30.47.27 : [3288], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3289], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3290], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3291], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3292], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3293], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3294], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [3295], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3296], 96 bytes, 0.47 ms (0.36 avg, 0% loss)
172.30.47.27 : [3297], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3298], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3299], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3300], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3301], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3302], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3303], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3304], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [3305], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [3306], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3307], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3308], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3309], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3310], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [3311], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3312], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3313], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3314], 96 bytes, 0.47 ms (0.36 avg, 0% loss)
172.30.47.27 : [3315], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3316], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3317], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3318], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3319], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [3320], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3321], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3322], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3323], 96 bytes, 0.47 ms (0.36 avg, 0% loss)
172.30.47.27 : [3324], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3325], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3326], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3327], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3328], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3329], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3330], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3331], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3332], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3333], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3334], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3335], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3336], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3337], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3338], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3339], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3340], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3341], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3342], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3343], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3344], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3345], 96 bytes, 0.45 ms (0.36 avg, 0% loss)
172.30.47.27 : [3346], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3347], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3348], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3349], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [3350], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3351], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3352], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3353], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3354], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3355], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3356], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3357], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3358], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3359], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3360], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3361], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3362], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3363], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3364], 96 bytes, 0.43 ms (0.36 avg, 0% loss)
172.30.47.27 : [3365], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3366], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3367], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3368], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3369], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3370], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3371], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3372], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3373], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3374], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3375], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3376], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3377], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [3378], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3379], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3380], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3381], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3382], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3383], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3384], 96 bytes, 0.46 ms (0.36 avg, 0% loss)
172.30.47.27 : [3385], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3386], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3387], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3388], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3389], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3390], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3391], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3392], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3393], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3394], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3395], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3396], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3397], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3398], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3399], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3400], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3401], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3402], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3403], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3404], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3405], 96 bytes, 0.40 ms (0.36 avg, 0% loss)
172.30.47.27 : [3406], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3407], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3408], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3409], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3410], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3411], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3412], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3413], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3414], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3415], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3416], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3417], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3418], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3419], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3420], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3421], 96 bytes, 0.41 ms (0.36 avg, 0% loss)
172.30.47.27 : [3422], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3423], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3424], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3425], 96 bytes, 0.28 ms (0.36 avg, 0% loss)
172.30.47.27 : [3426], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3427], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3428], 96 bytes, 0.27 ms (0.36 avg, 0% loss)
172.30.47.27 : [3429], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3430], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3431], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3432], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3433], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3434], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3435], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3436], 96 bytes, 0.42 ms (0.36 avg, 0% loss)
172.30.47.27 : [3437], 96 bytes, 0.29 ms (0.36 avg, 0% loss)
172.30.47.27 : [3438], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3439], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3440], 96 bytes, 0.33 ms (0.36 avg, 0% loss)
172.30.47.27 : [3441], 96 bytes, 0.34 ms (0.36 avg, 0% loss)
172.30.47.27 : [3442], 96 bytes, 0.31 ms (0.36 avg, 0% loss)
172.30.47.27 : [3443], 96 bytes, 4.55 ms (0.37 avg, 0% loss)
172.30.47.27 : [3444], 96 bytes, 0.42 ms (0.37 avg, 0% loss)
172.30.47.27 : [3445], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3446], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3447], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3448], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3449], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3450], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3451], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3452], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3453], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3454], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3455], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3456], 96 bytes, 0.42 ms (0.37 avg, 0% loss)
172.30.47.27 : [3457], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3458], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3459], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3460], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3461], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3462], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3463], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3464], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3465], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3466], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3467], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3468], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3469], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3470], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3471], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3472], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3473], 96 bytes, 0.43 ms (0.37 avg, 0% loss)
172.30.47.27 : [3474], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3475], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3476], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3477], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3478], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3479], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3480], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3481], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3482], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3483], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3484], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3485], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3486], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3487], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3488], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3489], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3490], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3491], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3492], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3493], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3494], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3495], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3496], 96 bytes, 0.28 ms (0.37 avg, 0% loss)
172.30.47.27 : [3497], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3498], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3499], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3500], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3501], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3502], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3503], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3504], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3505], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3506], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3507], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3508], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3509], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3510], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3511], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3512], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3513], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3514], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3515], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3516], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3517], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3518], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3519], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3520], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3521], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3522], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3523], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3524], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3525], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3526], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
