3228 	 67.33
3229 	 57.21
3230 	 54.14
3231 	 41.49
3232 	 31.39
3233 	 65.87
3234 	 55.75
3235 	 62.68
3236 	 62.12
3237 	 52.04
3238 	 42.94
3239 	 43.92
3240 	 51.71
3241 	 50.19
3242 	 51.79
3243 	 45.67
3244 	 34.68
3245 	 60.52
3246 	 46.73
3247 	 34.27
3248 	 60.48
3249 	 50.38
3250 	 57.65
3251 	 47.99
3252 	 37.89
3253 	 27.59
3254 	 52.49
3255 	 42.34
3256 	 50.29
3257 	 40.20
3258 	 51.87
3259 	 45.20
3260 	 33.59
3261 	 15.55
3262 	 44.56
3263 	 42.39
3264 	 65.89
3265 	 55.82
3266 	 36.87
3267 	 23.53
3268 	 13.44
3269 	 38.88
3270 	 62.24
3271 	 52.13
3272 	 42.62
3273 	 50.78
3274 	 41.59
3275 	 31.49
3276 	 58.97
3277 	 57.77
3278 	 40.22
3279 	 30.18
3280 	 20.06
3281 	 9.94
3282 	 40.00
3283 	 35.59
3284 	 25.49
3285 	 23.91
3286 	 72.46
3287 	 62.35
3288 	 52.32
3289 	 43.36
3290 	 33.40
3291 	 29.21
3292 	 19.17
3293 	 9.08
3294 	 61.13
3295 	 51.01
3296 	 40.89
3297 	 62.54
3298 	 52.44
3299 	 43.83
3300 	 50.26
3301 	 40.15
3302 	 30.05
3303 	 45.38
3304 	 35.29
3305 	 60.34
3306 	 50.24
3307 	 56.49
3308 	 46.38
3309 	 36.15
3310 	 49.38
3311 	 39.19
3312 	 26.74
3313 	 16.66
3314 	 6.59
3315 	 39.70
3316 	 29.97
3317 	 25.65
3318 	 15.51
3319 	 45.38
3320 	 62.12
3321 	 52.00
3322 	 42.96
3323 	 32.86
3324 	 24.92
3325 	 14.82
3326 	 56.63
3327 	 46.53
3328 	 52.98
3329 	 43.46
3330 	 50.39
3331 	 70.59
3332 	 56.57
3333 	 39.44
3334 	 69.74
3335 	 59.63
3336 	 42.53
3337 	 32.43
3338 	 69.26
3339 	 59.17
3340 	 40.77
3341 	 31.34
3342 	 67.13
3343 	 57.05
3344 	 41.58
3345 	 60.40
3346 	 50.30
3347 	 41.22
3348 	 53.22
3349 	 43.11
3350 	 45.45
3351 	 54.38
3352 	 53.96
3353 	 40.48
3354 	 30.25
3355 	 59.23
3356 	 41.70
3357 	 31.60
3358 	 49.09
3359 	 72.71
3360 	 63.07
3361 	 53.51
3362 	 36.70
3363 	 65.60
3364 	 55.50
3365 	 45.39
3366 	 48.92
3367 	 40.35
3368 	 30.23
3369 	 55.24
3370 	 53.19
3371 	 60.35
3372 	 61.05
3373 	 50.98
3374 	 54.29
3375 	 55.97
3376 	 32.35
3377 	 57.69
3378 	 47.68
3379 	 41.47
3380 	 62.66
3381 	 52.57
3382 	 42.86
3383 	 55.32
3384 	 45.22
3385 	 35.34
3386 	 70.60
3387 	 60.50
3388 	 50.41
3389 	 49.29
3390 	 54.62
3391 	 44.51
3392 	 34.41
3393 	 42.07
3394 	 45.30
3395 	 53.25
3396 	 51.55
3397 	 40.02
3398 	 30.98
3399 	 20.88
3400 	 64.49
3401 	 57.97
3402 	 47.87
3403 	 53.41
3404 	 44.24
3405 	 50.50
3406 	 40.32
3407 	 51.26
3408 	 37.37
3409 	 44.41
3410 	 34.35
3411 	 51.51
3412 	 41.42
3413 	 41.49
3414 	 31.30
3415 	 51.87
3416 	 44.61
3417 	 45.28
3418 	 35.20
3419 	 59.46
3420 	 51.62
3421 	 41.21
3422 	 69.88
3423 	 60.17
3424 	 50.04
3425 	 43.80
3426 	 44.73
3427 	 34.62
3428 	 24.51
3429 	 64.27
3430 	 58.12
3431 	 48.02
3432 	 37.93
3433 	 54.72
3434 	 45.72
3435 	 34.82
3436 	 33.58
3437 	 23.47
3438 	 56.17
3439 	 71.38
3440 	 61.30
3441 	 51.20
3442 	 41.10
3443 	 76.13
3444 	 64.15
3445 	 54.03
3446 	 37.87
3447 	 37.62
3448 	 27.52
3449 	 51.68
3450 	 47.18
3451 	 40.72
3452 	 40.74
3453 	 30.65
3454 	 54.04
3455 	 50.78
3456 	 40.69
3457 	 47.57
3458 	 53.04
3459 	 42.93
3460 	 38.74
3461 	 21.73
3462 	 68.76
3463 	 56.02
3464 	 45.94
3465 	 54.70
3466 	 56.43
3467 	 45.77
3468 	 48.61
3469 	 30.97
3470 	 65.24
3471 	 54.87
3472 	 80.53
3473 	 70.41
3474 	 60.30
3475 	 50.19
3476 	 54.94
3477 	 44.84
3478 	 41.98
3479 	 32.25
3480 	 49.73
3481 	 40.29
3482 	 57.48
3483 	 47.37
3484 	 40.80
3485 	 29.12
3486 	 19.01
3487 	 8.91
3488 	 74.83
3489 	 64.75
3490 	 54.23
3491 	 55.96
3492 	 47.99
3493 	 37.90
3494 	 61.39
3495 	 64.08
3496 	 51.27
3497 	 63.79
3498 	 53.67
3499 	 43.57
3500 	 57.28
3501 	 47.18
3502 	 36.44
3503 	 26.33
3504 	 36.21
3505 	 51.83
3506 	 56.59
3507 	 47.54
3508 	 37.44
3509 	 63.32
3510 	 53.31
3511 	 77.32
3512 	 68.65
3513 	 58.57
3514 	 48.47
3515 	 33.78
3516 	 56.35
3517 	 46.28
3518 	 55.99
3519 	 45.06
3520 	 33.63
3521 	 22.09
3522 	 81.70
3523 	 71.61
3524 	 61.50
3525 	 51.41
3526 	 41.32
3527 	 49.96
3528 	 39.87
3529 	 65.12
3530 	 69.56
3531 	 50.83
3532 	 40.77
3533 	 30.72
3534 	 57.00
3535 	 49.57
3536 	 89.15
3537 	 79.06
3538 	 68.93
3539 	 59.03
3540 	 47.59
3541 	 74.31
3542 	 64.21
3543 	 54.11
3544 	 44.02
3545 	 66.45
3546 	 56.35
3547 	 65.43
3548 	 72.86
3549 	 86.89
3550 	 76.80
3551 	 57.34
3552 	 79.92
3553 	 75.46
3554 	 61.65
3555 	 86.07
3556 	 75.66
3557 	 65.21
3558 	 57.42
3559 	 46.86
3560 	 55.48
3561 	 45.39
3562 	 75.24
3563 	 48.66
3564 	 68.20
3565 	 58.57
3566 	 48.56
3567 	 31.75
3568 	 31.24
3569 	 20.21
3570 	 52.63
3571 	 56.15
3572 	 47.05
3573 	 37.90
3574 	 27.82
3575 	 42.87
3576 	 42.79
3577 	 32.68
3578 	 22.55
3579 	 55.90
3580 	 64.34
3581 	 54.23
3582 	 44.14
3583 	 34.04
3584 	 35.60
3585 	 38.11
3586 	 62.12
3587 	 53.18
3588 	 43.09
3589 	 45.82
3590 	 46.09
3591 	 35.98
3592 	 20.02
3593 	 67.84
3594 	 58.96
3595 	 48.83
3596 	 39.88
3597 	 29.77
3598 	 46.23
3599 	 36.12
3600 	 44.42
3601 	 50.80
3602 	 35.62
3603 	 25.54
3604 	 43.85
3605 	 35.01
3606 	 24.90
3607 	 14.78
3608 	 50.99
3609 	 49.09
3610 	 38.98
3611 	 48.59
3612 	 41.12
3613 	 22.90
3614 	 58.99
3615 	 48.88
3616 	 38.79
3617 	 41.88
3618 	 44.13
3619 	 34.02
3620 	 61.96
3621 	 48.80
3622 	 67.28
3623 	 57.26
3624 	 49.16
3625 	 39.06
3626 	 32.46
3627 	 22.36
3628 	 28.18
3629 	 60.99
3630 	 46.80
3631 	 36.69
3632 	 38.99
3633 	 28.89
3634 	 47.70
3635 	 58.84
3636 	 46.44
3637 	 36.35
3638 	 43.89
3639 	 33.79
3640 	 17.61
3641 	 7.51
3642 	 60.14
3643 	 50.80
3644 	 49.38
3645 	 39.32
3646 	 51.82
3647 	 41.75
3648 	 42.36
3649 	 32.25
3650 	 69.48
3651 	 59.35
3652 	 43.62
3653 	 34.08
3654 	 24.63
3655 	 14.55
3656 	 56.26
3657 	 46.16
3658 	 55.72
3659 	 46.08
3660 	 36.10
3661 	 57.87
3662 	 61.82
3663 	 41.53
3664 	 51.64
3665 	 41.54
3666 	 46.64
3667 	 44.54
3668 	 25.22
3669 	 48.82
3670 	 32.87
3671 	 22.78
3672 	 12.78
3673 	 48.40
3674 	 39.06
3675 	 28.96
3676 	 18.86
3677 	 44.52
3678 	 70.33
3679 	 61.34
3680 	 51.24
3681 	 52.15
3682 	 42.04
3683 	 32.38
3684 	 22.26
3685 	 35.99
3686 	 53.85
3687 	 43.74
3688 	 57.04
3689 	 46.94
3690 	 36.85
3691 	 42.19
3692 	 32.04
3693 	 17.07
3694 	 46.75
3695 	 36.65
3696 	 26.53
3697 	 58.65
3698 	 48.53
3699 	 77.32
3700 	 67.24
3701 	 57.17
3702 	 62.57
3703 	 50.57
3704 	 40.08
3705 	 29.98
3706 	 19.89
3707 	 53.13
3708 	 41.14
3709 	 34.63
3710 	 24.54
3711 	 50.58
3712 	 53.49
3713 	 44.87
3714 	 34.78
3715 	 41.74
3716 	 31.69
3717 	 42.53
3718 	 32.48
3719 	 58.89
3720 	 48.79
3721 	 60.15
3722 	 51.99
3723 	 41.90
3724 	 23.52
3725 	 13.15
3726 	 72.15
3727 	 62.05
3728 	 71.40
3729 	 61.30
3730 	 51.19
3731 	 43.31
3732 	 56.12
3733 	 51.85
3734 	 64.79
3735 	 54.70
3736 	 41.87
3737 	 47.44
3738 	 37.34
3739 	 28.80
3740 	 26.82
3741 	 16.71
3742 	 54.23
3743 	 41.93
3744 	 62.56
3745 	 52.45
3746 	 42.32
3747 	 49.93
3748 	 40.21
3749 	 54.85
3750 	 44.80
3751 	 49.21
3752 	 53.04
3753 	 42.94
3754 	 43.80
3755 	 33.70
3756 	 58.42
3757 	 44.47
3758 	 75.12
3759 	 65.07
3760 	 54.97
3761 	 55.51
3762 	 45.46
3763 	 61.30
3764 	 51.20
3765 	 37.76
3766 	 68.07
3767 	 57.97
3768 	 52.52
3769 	 42.43
3770 	 32.32
3771 	 22.23
3772 	 54.47
3773 	 63.03
3774 	 52.92
3775 	 42.80
3776 	 32.69
3777 	 68.61
3778 	 56.00
3779 	 72.29
3780 	 62.23
3781 	 54.20
3782 	 44.10
3783 	 65.62
3784 	 55.84
3785 	 45.71
3786 	 55.47
3787 	 45.35
3788 	 35.23
3789 	 52.83
3790 	 67.66
3791 	 51.19
3792 	 41.08
3793 	 31.39
3794 	 15.28
3795 	 45.20
3796 	 49.07
3797 	 63.98
3798 	 53.89
3799 	 43.80
3800 	 62.57
3801 	 49.97
3802 	 39.84
3803 	 66.12
3804 	 56.02
3805 	 45.90
3806 	 50.60
3807 	 40.49
3808 	 30.39
3809 	 26.41
3810 	 53.03
3811 	 35.06
3812 	 65.37
3813 	 55.30
3814 	 56.91
3815 	 46.81
3816 	 36.71
3817 	 53.85
3818 	 61.49
3819 	 44.97
3820 	 34.79
3821 	 24.68
3822 	 46.30
3823 	 28.02
3824 	 17.92
3825 	 67.04
3826 	 69.21
3827 	 62.28
3828 	 52.18
3829 	 42.07
3830 	 54.23
3831 	 44.14
3832 	 49.18
3833 	 44.29
3834 	 22.89
3835 	 22.73
3836 	 55.98
3837 	 42.46
3838 	 50.99
3839 	 51.38
3840 	 41.22
3841 	 51.36
3842 	 57.27
3843 	 46.80
3844 	 36.74
3845 	 32.67
3846 	 48.37
3847 	 38.65
3848 	 28.54
3849 	 58.42
3850 	 54.13
3851 	 63.09
3852 	 53.00
3853 	 35.57
3854 	 26.53
3855 	 56.34
3856 	 51.87
3857 	 41.03
3858 	 30.10
3859 	 70.48
3860 	 53.80
3861 	 43.70
3862 	 39.24
3863 	 29.45
3864 	 19.37
3865 	 9.53
3866 	 55.84
3867 	 85.52
3868 	 75.43
3869 	 65.32
3870 	 55.23
3871 	 45.12
3872 	 32.59
3873 	 56.71
3874 	 46.65
3875 	 60.54
3876 	 50.44
3877 	 40.52
3878 	 59.22
3879 	 49.09
3880 	 39.69
3881 	 47.55
3882 	 37.44
3883 	 31.41
3884 	 21.66
3885 	 11.57
3886 	 69.05
3887 	 58.95
3888 	 48.84
3889 	 38.75
3890 	 41.40
3891 	 31.30
3892 	 20.29
3893 	 47.69
3894 	 34.59
3895 	 23.81
3896 	 56.08
3897 	 54.31
3898 	 44.83
3899 	 34.73
3900 	 24.63
3901 	 48.33
3902 	 38.74
3903 	 57.43
3904 	 47.58
3905 	 37.36
3906 	 54.42
3907 	 45.47
3908 	 35.57
3909 	 41.78
3910 	 31.68
3911 	 21.62
3912 	 38.58
3913 	 35.16
3914 	 25.05
3915 	 58.22
3916 	 48.41
3917 	 65.20
3918 	 52.82
3919 	 42.68
3920 	 32.57
3921 	 28.30
3922 	 18.21
3923 	 45.06
3924 	 70.68
3925 	 60.56
3926 	 53.80
3927 	 47.95
3928 	 33.59
3929 	 23.59
3930 	 13.66
3931 	 70.27
3932 	 60.17
3933 	 50.08
3934 	 39.99
3935 	 29.88
3936 	 44.80
3937 	 34.69
3938 	 40.30
3939 	 30.17
3940 	 51.90
3941 	 41.79
3942 	 62.89
3943 	 53.22
3944 	 43.13
3945 	 29.01
3946 	 57.34
3947 	 47.22
3948 	 69.39
3949 	 59.30
3950 	 49.21
3951 	 53.41
3952 	 44.21
3953 	 35.68
3954 	 34.22
3955 	 24.17
3956 	 66.03
3957 	 49.12
3958 	 39.02
3959 	 50.01
3960 	 40.04
3961 	 29.93
3962 	 39.30
3963 	 18.03
3964 	 7.96
3965 	 40.61
3966 	 57.78
3967 	 50.16
3968 	 40.04
3969 	 46.81
3970 	 39.33
3971 	 29.23
3972 	 68.19
3973 	 51.03
3974 	 41.36
3975 	 31.58
3976 	 21.75
3977 	 46.60
3978 	 56.42
3979 	 49.06
3980 	 38.97
3981 	 54.97
3982 	 44.88
3983 	 60.06
3984 	 48.29
3985 	 38.20
3986 	 28.76
3987 	 46.73
3988 	 54.73
3989 	 59.83
3990 	 49.73
3991 	 31.40
3992 	 60.78
3993 	 59.25
3994 	 45.90
3995 	 35.78
3996 	 25.68
3997 	 52.41
3998 	 66.67
3999 	 56.62
4000 	 46.52
4001 	 48.53
4002 	 38.43
4003 	 28.32
4004 	 44.40
4005 	 54.38
4006 	 44.24
4007 	 67.53
4008 	 75.47
4009 	 65.37
4010 	 47.14
4011 	 37.05
4012 	 38.65
4013 	 25.05
4014 	 45.88
4015 	 33.89
4016 	 39.72
4017 	 29.71
4018 	 48.23
4019 	 46.09
4020 	 66.38
4021 	 56.60
4022 	 40.21
4023 	 29.51
4024 	 52.77
4025 	 42.67
4026 	 57.71
4027 	 48.18
4028 	 37.99
4029 	 25.91
4030 	 64.64
4031 	 54.60
4032 	 40.87
4033 	 30.76
4034 	 21.57
4035 	 12.50
4036 	 61.98
4037 	 54.51
4038 	 44.43
4039 	 34.34
4040 	 35.94
4041 	 50.40
4042 	 45.41
4043 	 52.74
4044 	 58.29
4045 	 48.20
4046 	 57.12
4047 	 47.03
4048 	 40.35
4049 	 23.16
4050 	 13.06
4051 	 56.72
4052 	 46.62
4053 	 64.64
4054 	 54.56
4055 	 51.92
4056 	 43.62
4057 	 61.20
4058 	 51.09
4059 	 60.90
4060 	 50.79
4061 	 34.43
4062 	 24.32
4063 	 15.17
4064 	 73.40
4065 	 63.30
4066 	 53.20
4067 	 43.10
4068 	 32.99
4069 	 38.01
4070 	 48.18
4071 	 56.88
4072 	 44.19
4073 	 41.75
4074 	 47.01
4075 	 54.28
4076 	 42.05
4077 	 78.17
4078 	 67.97
4079 	 57.90
4080 	 71.86
4081 	 61.75
4082 	 52.53
4083 	 42.41
4084 	 32.69
4085 	 58.75
4086 	 48.61
4087 	 40.23
4088 	 29.74
4089 	 19.97
4090 	 17.97
4091 	 34.72
4092 	 25.26
4093 	 35.93
4094 	 25.95
4095 	 52.54
4096 	 71.40
4097 	 60.63
4098 	 51.19
4099 	 68.72
4100 	 58.62
4101 	 47.25
4102 	 37.15
4103 	 47.79
4104 	 37.69
4105 	 52.64
4106 	 42.47
4107 	 54.90
4108 	 44.81
4109 	 54.54
4110 	 61.09
4111 	 51.83
4112 	 78.64
4113 	 66.81
4114 	 47.02
4115 	 59.98
4116 	 50.68
4117 	 40.57
4118 	 67.44
4119 	 57.30
4120 	 47.20
4121 	 60.05
4122 	 50.93
4123 	 53.53
4124 	 43.42
4125 	 50.14
4126 	 39.63
4127 	 78.16
4128 	 65.46
4129 	 89.48
4130 	 79.41
4131 	 70.36
4132 	 60.27
4133 	 54.29
4134 	 42.09
4135 	 75.84
4136 	 65.71
4137 	 55.60
4138 	 66.44
4139 	 56.06
4140 	 45.96
4141 	 35.85
4142 	 70.82
4143 	 60.69
4144 	 51.24
4145 	 72.42
4146 	 62.32
4147 	 52.24
4148 	 42.12
4149 	 23.15
4150 	 36.04
4151 	 69.24
4152 	 59.75
4153 	 74.81
4154 	 66.36
4155 	 78.69
4156 	 68.60
4157 	 58.50
4158 	 45.11
4159 	 34.99
4160 	 51.26
4161 	 42.87
4162 	 65.32
4163 	 55.05
4164 	 44.93
4165 	 50.19
4166 	 55.70
4167 	 56.47
4168 	 56.86
4169 	 46.81
4170 	 69.25
4171 	 53.97
4172 	 43.51
4173 	 59.96
4174 	 49.85
4175 	 39.73
4176 	 36.39
4177 	 26.28
4178 	 24.75
4179 	 41.91
4180 	 65.99
4181 	 65.20
4182 	 76.18
4183 	 65.15
4184 	 55.06
4185 	 45.87
4186 	 35.78
4187 	 56.19
4188 	 34.25
4189 	 67.51
4190 	 57.41
4191 	 47.29
4192 	 62.45
4193 	 52.35
4194 	 61.57
4195 	 51.30
4196 	 60.99
4197 	 50.89
4198 	 33.95
4199 	 53.94
4200 	 44.12
4201 	 70.30
4202 	 60.22
4203 	 50.16
4204 	 30.83
4205 	 56.53
4206 	 46.42
4207 	 46.38
4208 	 35.98
4209 	 25.89
4210 	 30.19
4211 	 51.11
4212 	 51.85
4213 	 49.65
4214 	 39.54
4215 	 63.31
4216 	 55.65
4217 	 44.34
4218 	 58.34
4219 	 48.25
4220 	 38.23
4221 	 55.58
4222 	 57.43
4223 	 47.38
4224 	 62.52
4225 	 52.43
4226 	 42.34
4227 	 61.16
4228 	 59.35
4229 	 49.25
4230 	 55.20
4231 	 45.60
4232 	 25.31
4233 	 15.58
4234 	 53.90
4235 	 73.83
4236 	 64.67
4237 	 54.63
4238 	 44.56
4239 	 34.08
4240 	 35.87
4241 	 25.69
4242 	 68.51
4243 	 56.59
4244 	 46.47
4245 	 47.82
4246 	 60.89
4247 	 59.47
4248 	 49.38
4249 	 65.74
4250 	 54.32
4251 	 44.21
4252 	 41.96
4253 	 31.83
4254 	 43.43
4255 	 70.40
4256 	 60.34
4257 	 50.57
4258 	 39.58
4259 	 55.89
4260 	 45.80
4261 	 46.34
4262 	 46.33
4263 	 38.07
4264 	 11.13
4265 	 48.37
4266 	 38.30
4267 	 28.24
4268 	 18.14
4269 	 8.34
4270 	 33.95
4271 	 38.10
4272 	 27.11
4273 	 47.04
4274 	 38.04
4275 	 48.22
4276 	 38.16
4277 	 14.98
4278 	 52.33
4279 	 51.07
4280 	 41.13
4281 	 57.89
4282 	 47.82
4283 	 48.70
4284 	 35.32
4285 	 25.23
4286 	 45.23
4287 	 57.26
4288 	 47.14
4289 	 37.05
4290 	 70.00
4291 	 59.89
4292 	 40.50
4293 	 48.52
4294 	 54.48
4295 	 44.38
4296 	 51.88
4297 	 36.81
4298 	 31.36
4299 	 21.27
4300 	 50.58
4301 	 40.46
4302 	 30.35
4303 	 20.20
4304 	 10.11
4305 	 58.80
4306 	 48.70
4307 	 38.63
4308 	 28.50
4309 	 37.48
4310 	 27.42
4311 	 21.06
4312 	 49.13
4313 	 37.74
4314 	 27.64
4315 	 25.66
4316 	 47.07
4317 	 30.26
4318 	 20.16
4319 	 10.06
4320 	 31.59
4321 	 41.96
4322 	 31.87
4323 	 46.61
4324 	 36.10
4325 	 45.62
4326 	 35.51
4327 	 63.70
4328 	 53.57
4329 	 33.29
4330 	 23.17
4331 	 13.08
4332 	 55.11
4333 	 45.91
4334 	 35.81
4335 	 25.33
4336 	 15.22
4337 	 7.64
4338 	 43.45
4339 	 33.82
4340 	 23.72
4341 	 38.60
4342 	 29.68
4343 	 16.30
4344 	 6.37
4345 	 48.99
4346 	 41.43
4347 	 31.29
4348 	 21.14
4349 	 11.04
4350 	 63.82
4351 	 53.96
4352 	 43.86
4353 	 36.28
4354 	 26.26
4355 	 16.16
4356 	 6.86
4357 	 54.00
4358 	 58.56
4359 	 51.48
4360 	 41.38
4361 	 37.47
4362 	 27.39
4363 	 35.02
4364 	 47.29
4365 	 37.23
4366 	 39.22
4367 	 29.11
4368 	 19.88
4369 	 38.15
4370 	 47.39
4371 	 58.10
4372 	 73.79
4373 	 66.56
4374 	 53.42
4375 	 46.36
4376 	 36.56
4377 	 26.48
4378 	 53.90
4379 	 69.22
4380 	 59.09
4381 	 52.70
4382 	 42.59
4383 	 64.35
4384 	 54.24
4385 	 68.89
4386 	 69.59
4387 	 59.91
4388 	 42.28
4389 	 72.65
4390 	 62.54
4391 	 43.36
4392 	 30.42
4393 	 20.32
4394 	 10.15
4395 	 58.57
4396 	 133.12
4397 	 138.24
4398 	 128.13
4399 	 118.05
4400 	 107.94
4401 	 90.02
4402 	 79.91
4403 	 69.81
4404 	 59.71
4405 	 94.01
4406 	 83.90
4407 	 73.83
4408 	 63.73
4409 	 49.69
4410 	 62.31
4411 	 52.21
4412 	 42.10
4413 	 32.00
4414 	 33.09
4415 	 22.99
4416 	 60.32
4417 	 69.52
4418 	 73.01
4419 	 62.91
4420 	 52.74
4421 	 42.63
4422 	 29.54
4423 	 19.43
4424 	 45.13
4425 	 37.76
4426 	 27.70
4427 	 17.57
4428 	 38.88
4429 	 28.67
4430 	 18.62
4431 	 8.53
4432 	 31.11
4433 	 32.53
4434 	 22.42
4435 	 57.93
4436 	 50.14
4437 	 38.60
4438 	 45.36
4439 	 35.26
4440 	 26.08
4441 	 48.85
4442 	 44.37
4443 	 34.85
4444 	 37.19
4445 	 42.26
4446 	 40.08
4447 	 36.27
4448 	 48.25
4449 	 48.42
4450 	 38.32
4451 	 68.61
4452 	 58.51
4453 	 58.50
4454 	 48.38
4455 	 38.30
4456 	 28.21
4457 	 52.00
4458 	 42.35
4459 	 67.71
4460 	 57.60
4461 	 47.54
4462 	 53.65
4463 	 47.70
4464 	 37.46
4465 	 44.79
4466 	 33.98
4467 	 39.33
4468 	 30.43
4469 	 42.05
4470 	 35.55
4471 	 54.62
4472 	 60.48
4473 	 41.35
4474 	 31.24
4475 	 22.01
4476 	 31.67
4477 	 39.07
4478 	 29.57
4479 	 17.32
4480 	 7.38
4481 	 42.42
4482 	 32.86
4483 	 35.09
4484 	 25.00
4485 	 54.81
4486 	 75.61
4487 	 63.30
4488 	 53.22
4489 	 43.13
4490 	 55.08
4491 	 45.00
4492 	 34.93
4493 	 74.53
4494 	 64.44
4495 	 42.88
4496 	 29.89
4497 	 39.47
4498 	 29.35
4499 	 72.29
4500 	 53.92
4501 	 43.81
4502 	 41.66
4503 	 64.28
4504 	 54.15
4505 	 44.66
4506 	 68.85
4507 	 58.74
4508 	 48.64
4509 	 47.06
4510 	 36.97
4511 	 26.87
4512 	 38.15
4513 	 39.00
4514 	 59.04
4515 	 54.10
4516 	 44.00
4517 	 52.76
4518 	 42.67
4519 	 61.14
4520 	 51.03
4521 	 49.83
4522 	 39.72
4523 	 64.76
4524 	 54.67
4525 	 40.09
4526 	 57.73
4527 	 47.65
4528 	 37.78
4529 	 46.14
4530 	 35.99
4531 	 27.12
4532 	 58.93
4533 	 48.82
4534 	 57.27
4535 	 55.19
4536 	 59.46
4537 	 49.36
4538 	 46.48
4539 	 15.81
4540 	 62.93
4541 	 73.49
4542 	 63.38
4543 	 53.22
4544 	 64.72
4545 	 54.94
4546 	 46.34
4547 	 34.10
4548 	 54.54
4549 	 44.99
4550 	 47.77
4551 	 37.74
4552 	 35.52
4553 	 55.74
4554 	 63.15
4555 	 61.19
4556 	 51.10
4557 	 32.60
4558 	 22.29
4559 	 12.19
4560 	 63.49
4561 	 53.41
4562 	 43.33
4563 	 33.23
4564 	 23.14
4565 	 13.05
4566 	 48.43
4567 	 39.34
4568 	 50.93
4569 	 41.49
4570 	 31.42
4571 	 49.61
4572 	 39.56
4573 	 31.45
4574 	 21.37
4575 	 11.72
4576 	 57.47
4577 	 48.34
4578 	 38.22
4579 	 36.29
4580 	 41.02
4581 	 34.06
4582 	 7.93
4583 	 40.07
4584 	 56.70
4585 	 46.61
4586 	 36.51
4587 	 56.68
4588 	 46.64
4589 	 33.82
4590 	 27.74
4591 	 17.65
4592 	 62.05
4593 	 52.39
4594 	 42.30
4595 	 51.71
4596 	 41.63
4597 	 32.33
4598 	 38.76
4599 	 29.53
4600 	 34.53
4601 	 31.86
4602 	 71.26
4603 	 48.81
4604 	 41.02
4605 	 30.56
4606 	 20.47
4607 	 40.95
4608 	 50.56
4609 	 40.46
4610 	 38.33
4611 	 50.40
4612 	 33.38
4613 	 39.19
4614 	 58.93
4615 	 44.04
4616 	 33.94
4617 	 43.18
4618 	 33.07
4619 	 73.86
4620 	 68.98
4621 	 55.32
4622 	 45.22
4623 	 35.12
4624 	 24.23
4625 	 49.22
4626 	 56.72
4627 	 46.62
4628 	 36.26
4629 	 21.52
4630 	 48.70
4631 	 52.52
4632 	 61.21
4633 	 51.14
4634 	 35.69
4635 	 25.62
4636 	 11.54
4637 	 60.82
4638 	 52.00
4639 	 42.15
4640 	 32.07
4641 	 27.20
4642 	 17.06
4643 	 68.99
4644 	 59.15
4645 	 49.85
4646 	 39.76
4647 	 65.49
4648 	 55.40
4649 	 45.29
4650 	 70.24
4651 	 60.15
4652 	 54.55
4653 	 38.92
4654 	 28.42
4655 	 18.34
4656 	 8.29
4657 	 70.11
4658 	 60.85
4659 	 50.79
4660 	 40.73
4661 	 42.65
4662 	 50.21
4663 	 40.10
4664 	 62.13
4665 	 50.16
4666 	 43.10
4667 	 64.73
4668 	 54.62
4669 	 44.51
4670 	 49.27
4671 	 39.23
4672 	 47.18
4673 	 37.07
4674 	 69.11
4675 	 58.96
4676 	 39.32
4677 	 29.19
4678 	 19.12
4679 	 47.07
4680 	 40.78
4681 	 59.21
4682 	 53.19
4683 	 41.57
4684 	 31.47
4685 	 44.51
4686 	 31.46
4687 	 49.22
4688 	 39.20
4689 	 66.19
4690 	 83.64
4691 	 65.87
4692 	 55.74
4693 	 45.63
4694 	 35.50
4695 	 17.61
4696 	 8.44
4697 	 60.84
4698 	 63.35
4699 	 57.03
4700 	 46.94
4701 	 36.43
4702 	 45.72
4703 	 25.73
4704 	 79.43
4705 	 60.06
4706 	 49.96
4707 	 39.83
4708 	 57.18
4709 	 47.08
4710 	 36.95
4711 	 71.87
4712 	 61.72
4713 	 53.18
4714 	 43.60
4715 	 72.99
4716 	 62.82
4717 	 52.73
4718 	 42.64
4719 	 52.05
4720 	 41.94
4721 	 31.83
4722 	 66.25
4723 	 56.16
4724 	 76.33
4725 	 66.23
4726 	 84.54
4727 	 74.17
4728 	 51.10
4729 	 41.00
4730 	 30.87
4731 	 43.04
4732 	 60.56
4733 	 69.04
4734 	 57.89
4735 	 72.06
4736 	 61.95
4737 	 63.66
4738 	 85.01
4739 	 68.21
4740 	 58.11
4741 	 40.64
4742 	 35.73
4743 	 52.02
4744 	 71.69
4745 	 53.89
4746 	 39.42
4747 	 61.37
4748 	 51.23
4749 	 50.29
4750 	 40.18
4751 	 30.06
4752 	 45.71
4753 	 35.59
4754 	 56.39
4755 	 46.07
4756 	 41.54
4757 	 32.04
4758 	 21.88
4759 	 44.08
4760 	 54.91
4761 	 55.58
4762 	 46.48
4763 	 48.93
4764 	 38.75
4765 	 27.24
4766 	 47.24
4767 	 24.92
4768 	 14.76
4769 	 26.69
4770 	 68.13
4771 	 58.02
4772 	 46.09
4773 	 35.69
4774 	 52.83
4775 	 42.73
4776 	 32.61
4777 	 32.31
4778 	 22.17
4779 	 10.08
4780 	 25.32
4781 	 16.66
4782 	 6.57
