3228 	 44.33
3229 	 34.25
3230 	 24.69
3231 	 61.21
3232 	 39.98
3233 	 29.88
3234 	 55.10
3235 	 44.98
3236 	 28.06
3237 	 18.34
3238 	 8.24
3239 	 41.35
3240 	 52.41
3241 	 55.39
3242 	 45.29
3243 	 55.29
3244 	 74.79
3245 	 64.58
3246 	 53.61
3247 	 40.54
3248 	 69.01
3249 	 58.91
3250 	 58.31
3251 	 45.36
3252 	 35.28
3253 	 25.18
3254 	 49.40
3255 	 29.31
3256 	 34.44
3257 	 24.32
3258 	 51.21
3259 	 72.01
3260 	 61.89
3261 	 51.69
3262 	 49.13
3263 	 66.56
3264 	 56.47
3265 	 46.36
3266 	 70.17
3267 	 60.07
3268 	 49.97
3269 	 40.68
3270 	 30.57
3271 	 57.52
3272 	 47.42
3273 	 64.00
3274 	 54.92
3275 	 44.83
3276 	 66.57
3277 	 56.46
3278 	 46.36
3279 	 66.50
3280 	 56.47
3281 	 46.59
3282 	 29.98
3283 	 20.76
3284 	 10.80
3285 	 60.26
3286 	 51.64
3287 	 42.23
3288 	 32.13
3289 	 41.12
3290 	 31.03
3291 	 45.11
3292 	 47.07
3293 	 36.98
3294 	 26.88
3295 	 42.07
3296 	 45.98
3297 	 35.89
3298 	 46.85
3299 	 37.54
3300 	 63.90
3301 	 56.12
3302 	 46.47
3303 	 37.60
3304 	 34.60
3305 	 24.49
3306 	 62.75
3307 	 54.02
3308 	 43.92
3309 	 36.19
3310 	 51.81
3311 	 41.68
3312 	 31.56
3313 	 64.21
3314 	 54.11
3315 	 71.94
3316 	 61.89
3317 	 51.84
3318 	 41.78
3319 	 27.04
3320 	 44.40
3321 	 61.52
3322 	 52.53
3323 	 35.91
3324 	 69.50
3325 	 59.42
3326 	 49.32
3327 	 47.45
3328 	 38.12
3329 	 41.93
3330 	 31.81
3331 	 34.60
3332 	 50.36
3333 	 52.48
3334 	 36.38
3335 	 26.27
3336 	 36.61
3337 	 64.92
3338 	 48.87
3339 	 28.42
3340 	 18.28
3341 	 8.17
3342 	 37.50
3343 	 29.04
3344 	 48.93
3345 	 55.81
3346 	 36.90
3347 	 26.87
3348 	 7.12
3349 	 45.08
3350 	 38.91
3351 	 35.37
3352 	 25.25
3353 	 15.16
3354 	 59.06
3355 	 48.89
3356 	 38.27
3357 	 28.78
3358 	 18.97
3359 	 8.86
3360 	 32.97
3361 	 44.55
3362 	 34.46
3363 	 52.49
3364 	 68.72
3365 	 58.65
3366 	 62.85
3367 	 52.74
3368 	 45.96
3369 	 35.87
3370 	 48.81
3371 	 54.05
3372 	 62.61
3373 	 52.51
3374 	 42.40
3375 	 36.56
3376 	 37.92
3377 	 27.96
3378 	 51.95
3379 	 44.55
3380 	 44.75
3381 	 35.06
3382 	 52.75
3383 	 63.15
3384 	 52.39
3385 	 42.29
3386 	 42.55
3387 	 64.72
3388 	 54.60
3389 	 40.23
3390 	 57.06
3391 	 46.98
3392 	 65.55
3393 	 55.45
3394 	 45.81
3395 	 57.45
3396 	 66.32
3397 	 56.19
3398 	 47.63
3399 	 54.43
3400 	 44.30
3401 	 53.32
3402 	 34.33
3403 	 41.98
3404 	 31.97
3405 	 50.91
3406 	 40.80
3407 	 55.54
3408 	 45.44
3409 	 35.32
3410 	 49.86
3411 	 39.75
3412 	 57.37
3413 	 47.28
3414 	 27.50
3415 	 31.45
3416 	 21.59
3417 	 77.24
3418 	 66.17
3419 	 56.07
3420 	 45.99
3421 	 35.89
3422 	 62.62
3423 	 52.51
3424 	 42.41
3425 	 53.74
3426 	 43.67
3427 	 33.61
3428 	 75.74
3429 	 65.64
3430 	 48.71
3431 	 38.61
3432 	 63.24
3433 	 60.27
3434 	 50.18
3435 	 69.12
3436 	 59.02
3437 	 48.91
3438 	 59.36
3439 	 49.29
3440 	 40.43
3441 	 58.04
3442 	 47.41
3443 	 65.62
3444 	 55.49
3445 	 45.37
3446 	 46.87
3447 	 55.34
3448 	 45.23
3449 	 41.30
3450 	 68.21
3451 	 49.65
3452 	 65.50
3453 	 56.47
3454 	 46.36
3455 	 28.32
3456 	 18.16
3457 	 55.31
3458 	 61.41
3459 	 72.16
3460 	 62.06
3461 	 51.92
3462 	 34.76
3463 	 24.39
3464 	 47.04
3465 	 56.44
3466 	 46.35
3467 	 36.23
3468 	 55.31
3469 	 45.36
3470 	 44.88
3471 	 63.04
3472 	 53.70
3473 	 40.75
3474 	 54.02
3475 	 43.92
3476 	 57.71
3477 	 47.61
3478 	 42.69
3479 	 33.03
3480 	 26.31
3481 	 12.60
3482 	 47.28
3483 	 37.82
3484 	 67.69
3485 	 57.59
3486 	 62.51
3487 	 44.91
3488 	 66.47
3489 	 56.38
3490 	 51.49
3491 	 38.89
3492 	 28.79
3493 	 34.08
3494 	 57.84
3495 	 43.78
3496 	 64.47
3497 	 70.21
3498 	 60.12
3499 	 41.54
3500 	 31.49
3501 	 21.44
3502 	 35.41
3503 	 82.50
3504 	 72.40
3505 	 52.89
3506 	 42.80
3507 	 60.82
3508 	 51.46
3509 	 41.38
3510 	 48.28
3511 	 38.16
3512 	 59.87
3513 	 74.13
3514 	 68.85
3515 	 58.73
3516 	 51.41
3517 	 61.08
3518 	 63.17
3519 	 48.91
3520 	 43.49
3521 	 33.41
3522 	 64.59
3523 	 52.92
3524 	 71.33
3525 	 65.09
3526 	 54.44
3527 	 44.25
3528 	 22.99
3529 	 12.89
3530 	 48.06
3531 	 63.83
3532 	 53.77
3533 	 43.67
3534 	 33.55
3535 	 48.88
3536 	 47.07
3537 	 38.23
3538 	 71.02
3539 	 60.92
3540 	 68.38
3541 	 58.28
3542 	 48.16
3543 	 71.35
3544 	 61.25
3545 	 51.14
3546 	 59.61
3547 	 74.95
3548 	 64.81
3549 	 54.68
3550 	 67.69
3551 	 57.60
3552 	 43.87
3553 	 33.77
3554 	 65.30
3555 	 55.25
3556 	 51.59
3557 	 41.48
3558 	 62.22
3559 	 62.37
3560 	 74.19
3561 	 59.48
3562 	 49.38
3563 	 39.29
3564 	 67.10
3565 	 57.04
3566 	 77.15
3567 	 76.12
3568 	 66.03
3569 	 55.95
3570 	 85.85
3571 	 78.23
3572 	 68.13
3573 	 98.86
3574 	 88.76
3575 	 78.66
3576 	 68.55
3577 	 50.05
3578 	 39.25
3579 	 29.13
3580 	 44.10
3581 	 48.70
3582 	 80.22
3583 	 70.09
3584 	 55.22
3585 	 40.52
3586 	 30.41
3587 	 26.66
3588 	 16.55
3589 	 53.79
3590 	 43.69
3591 	 33.60
3592 	 23.50
3593 	 47.33
3594 	 54.33
3595 	 42.95
3596 	 32.50
3597 	 49.39
3598 	 57.57
3599 	 53.88
3600 	 43.78
3601 	 26.96
3602 	 16.81
3603 	 39.45
3604 	 27.98
3605 	 17.74
3606 	 16.36
3607 	 71.66
3608 	 67.38
3609 	 61.89
3610 	 51.80
3611 	 42.02
3612 	 31.93
3613 	 42.61
3614 	 34.40
3615 	 24.28
3616 	 17.56
3617 	 48.41
3618 	 61.95
3619 	 51.84
3620 	 41.72
3621 	 33.19
3622 	 20.45
3623 	 10.33
3624 	 55.01
3625 	 46.09
3626 	 35.89
3627 	 49.61
3628 	 39.51
3629 	 29.40
3630 	 40.35
3631 	 30.59
3632 	 59.69
3633 	 49.58
3634 	 58.91
3635 	 61.58
3636 	 51.50
3637 	 41.41
3638 	 31.43
3639 	 21.75
3640 	 6.58
3641 	 66.73
3642 	 56.65
3643 	 46.56
3644 	 36.46
3645 	 40.03
3646 	 29.90
3647 	 19.79
3648 	 56.63
3649 	 47.03
3650 	 59.76
3651 	 49.83
3652 	 64.81
3653 	 54.71
3654 	 40.84
3655 	 30.94
3656 	 57.71
3657 	 47.61
3658 	 66.08
3659 	 58.72
3660 	 48.61
3661 	 29.18
3662 	 52.32
3663 	 42.23
3664 	 46.88
3665 	 62.52
3666 	 54.93
3667 	 72.44
3668 	 58.78
3669 	 48.54
3670 	 33.02
3671 	 65.36
3672 	 55.26
3673 	 62.88
3674 	 52.53
3675 	 52.44
3676 	 60.26
3677 	 43.72
3678 	 33.61
3679 	 29.47
3680 	 69.83
3681 	 59.73
3682 	 67.12
3683 	 57.01
3684 	 47.60
3685 	 38.95
3686 	 29.05
3687 	 47.71
3688 	 59.33
3689 	 49.49
3690 	 39.48
3691 	 48.91
3692 	 38.82
3693 	 28.73
3694 	 52.58
3695 	 42.49
3696 	 69.04
3697 	 58.93
3698 	 48.83
3699 	 64.88
3700 	 78.47
3701 	 68.43
3702 	 46.79
3703 	 36.68
3704 	 26.63
3705 	 54.60
3706 	 68.98
3707 	 60.50
3708 	 50.46
3709 	 40.37
3710 	 47.98
3711 	 37.87
3712 	 64.03
3713 	 74.57
3714 	 80.64
3715 	 70.55
3716 	 60.45
3717 	 85.22
3718 	 75.11
3719 	 54.86
3720 	 44.75
3721 	 30.33
3722 	 26.58
3723 	 24.10
3724 	 55.18
3725 	 68.99
3726 	 59.24
3727 	 49.17
3728 	 55.26
3729 	 45.17
3730 	 45.35
3731 	 35.24
3732 	 58.73
3733 	 54.81
3734 	 39.90
3735 	 29.84
3736 	 19.75
3737 	 60.64
3738 	 48.35
3739 	 65.38
3740 	 55.87
3741 	 45.88
3742 	 37.46
3743 	 62.86
3744 	 52.75
3745 	 58.61
3746 	 49.75
3747 	 39.66
3748 	 29.56
3749 	 49.24
3750 	 39.15
3751 	 40.63
3752 	 30.52
3753 	 53.30
3754 	 40.84
3755 	 67.33
3756 	 57.21
3757 	 54.14
3758 	 41.49
3759 	 31.39
3760 	 65.87
3761 	 55.75
3762 	 62.68
3763 	 62.12
3764 	 52.04
3765 	 42.94
3766 	 43.92
3767 	 51.71
3768 	 50.19
3769 	 51.79
3770 	 45.67
3771 	 34.68
3772 	 60.52
3773 	 46.73
3774 	 34.27
3775 	 60.48
3776 	 50.38
3777 	 57.65
3778 	 47.99
3779 	 37.89
3780 	 27.59
3781 	 52.49
3782 	 42.34
3783 	 50.29
3784 	 40.20
3785 	 51.87
3786 	 45.20
3787 	 33.59
3788 	 15.55
3789 	 44.56
3790 	 42.39
3791 	 65.89
3792 	 55.82
3793 	 36.87
3794 	 23.53
3795 	 13.44
3796 	 38.88
3797 	 62.24
3798 	 52.13
3799 	 42.62
3800 	 50.78
3801 	 41.59
3802 	 31.49
3803 	 58.97
3804 	 57.77
3805 	 40.22
3806 	 30.18
3807 	 20.06
3808 	 9.94
3809 	 40.00
3810 	 35.59
3811 	 25.49
3812 	 23.91
3813 	 72.46
3814 	 62.35
3815 	 52.32
3816 	 43.36
3817 	 33.40
3818 	 29.21
3819 	 19.17
3820 	 9.08
3821 	 61.13
3822 	 51.01
3823 	 40.89
3824 	 62.54
3825 	 52.44
3826 	 43.83
3827 	 50.26
3828 	 40.15
3829 	 30.05
3830 	 45.38
3831 	 35.29
3832 	 60.34
3833 	 50.24
3834 	 56.49
3835 	 46.38
3836 	 36.15
3837 	 49.38
3838 	 39.19
3839 	 26.74
3840 	 16.66
3841 	 6.59
3842 	 39.70
3843 	 29.97
3844 	 25.65
3845 	 15.51
3846 	 45.38
3847 	 62.12
3848 	 52.00
3849 	 42.96
3850 	 32.86
3851 	 24.92
3852 	 14.82
3853 	 56.63
3854 	 46.53
3855 	 52.98
3856 	 43.46
3857 	 50.39
3858 	 70.59
3859 	 56.57
3860 	 39.44
3861 	 69.74
3862 	 59.63
3863 	 42.53
3864 	 32.43
3865 	 69.26
3866 	 59.17
3867 	 40.77
3868 	 31.34
3869 	 67.13
3870 	 57.05
3871 	 41.58
3872 	 60.40
3873 	 50.30
3874 	 41.22
3875 	 53.22
3876 	 43.11
3877 	 45.45
3878 	 54.38
3879 	 53.96
3880 	 40.48
3881 	 30.25
3882 	 59.23
3883 	 41.70
3884 	 31.60
3885 	 49.09
3886 	 72.71
3887 	 63.07
3888 	 53.51
3889 	 36.70
3890 	 65.60
3891 	 55.50
3892 	 45.39
3893 	 48.92
3894 	 40.35
3895 	 30.23
3896 	 55.24
3897 	 53.19
3898 	 60.35
3899 	 61.05
3900 	 50.98
3901 	 54.29
3902 	 55.97
3903 	 32.35
3904 	 57.69
3905 	 47.68
3906 	 41.47
3907 	 62.66
3908 	 52.57
3909 	 42.86
3910 	 55.32
3911 	 45.22
3912 	 35.34
3913 	 70.60
3914 	 60.50
3915 	 50.41
3916 	 49.29
3917 	 54.62
3918 	 44.51
3919 	 34.41
3920 	 42.07
3921 	 45.30
3922 	 53.25
3923 	 51.55
3924 	 40.02
3925 	 30.98
3926 	 20.88
3927 	 64.49
3928 	 57.97
3929 	 47.87
3930 	 53.41
3931 	 44.24
3932 	 50.50
3933 	 40.32
3934 	 51.26
3935 	 37.37
3936 	 44.41
3937 	 34.35
3938 	 51.51
3939 	 41.42
3940 	 41.49
3941 	 31.30
3942 	 51.87
3943 	 44.61
3944 	 45.28
3945 	 35.20
3946 	 59.46
3947 	 51.62
3948 	 41.21
3949 	 69.88
3950 	 60.17
3951 	 50.04
3952 	 43.80
3953 	 44.73
3954 	 34.62
3955 	 24.51
3956 	 64.27
3957 	 58.12
3958 	 48.02
3959 	 37.93
3960 	 54.72
3961 	 45.72
3962 	 34.82
3963 	 33.58
3964 	 23.47
3965 	 56.17
3966 	 71.38
3967 	 61.30
3968 	 51.20
3969 	 41.10
3970 	 76.13
3971 	 64.15
3972 	 54.03
3973 	 37.87
3974 	 37.62
3975 	 27.52
3976 	 51.68
3977 	 47.18
3978 	 40.72
3979 	 40.74
3980 	 30.65
3981 	 54.04
3982 	 50.78
3983 	 40.69
3984 	 47.57
3985 	 53.04
3986 	 42.93
3987 	 38.74
3988 	 21.73
3989 	 68.76
3990 	 56.02
3991 	 45.94
3992 	 54.70
3993 	 56.43
3994 	 45.77
3995 	 48.61
3996 	 30.97
3997 	 65.24
3998 	 54.87
3999 	 80.53
4000 	 70.41
4001 	 60.30
4002 	 50.19
4003 	 54.94
4004 	 44.84
4005 	 41.98
4006 	 32.25
4007 	 49.73
4008 	 40.29
4009 	 57.48
4010 	 47.37
4011 	 40.80
4012 	 29.12
4013 	 19.01
4014 	 8.91
4015 	 74.83
4016 	 64.75
4017 	 54.23
4018 	 55.96
4019 	 47.99
4020 	 37.90
4021 	 61.39
4022 	 64.08
4023 	 51.27
4024 	 63.79
4025 	 53.67
4026 	 43.57
4027 	 57.28
4028 	 47.18
4029 	 36.44
4030 	 26.33
4031 	 36.21
4032 	 51.83
4033 	 56.59
4034 	 47.54
4035 	 37.44
4036 	 63.32
4037 	 53.31
4038 	 77.32
4039 	 68.65
4040 	 58.57
4041 	 48.47
4042 	 33.78
4043 	 56.35
4044 	 46.28
4045 	 55.99
4046 	 45.06
4047 	 33.63
4048 	 22.09
4049 	 81.70
4050 	 71.61
4051 	 61.50
4052 	 51.41
4053 	 41.32
4054 	 49.96
4055 	 39.87
4056 	 65.12
4057 	 69.56
4058 	 50.83
4059 	 40.77
4060 	 30.72
4061 	 57.00
4062 	 49.57
4063 	 89.15
4064 	 79.06
4065 	 68.93
4066 	 59.03
4067 	 47.59
4068 	 74.31
4069 	 64.21
4070 	 54.11
4071 	 44.02
4072 	 66.45
4073 	 56.35
4074 	 65.43
4075 	 72.86
4076 	 86.89
4077 	 76.80
4078 	 57.34
4079 	 79.92
4080 	 75.46
4081 	 61.65
4082 	 86.07
4083 	 75.66
4084 	 65.21
4085 	 57.42
4086 	 46.86
4087 	 55.48
4088 	 45.39
4089 	 75.24
4090 	 48.66
4091 	 68.20
4092 	 58.57
4093 	 48.56
4094 	 31.75
4095 	 31.24
4096 	 20.21
4097 	 52.63
4098 	 56.15
4099 	 47.05
4100 	 37.90
4101 	 27.82
4102 	 42.87
4103 	 42.79
4104 	 32.68
4105 	 22.55
4106 	 55.90
4107 	 64.34
4108 	 54.23
4109 	 44.14
4110 	 34.04
4111 	 35.60
4112 	 38.11
4113 	 62.12
4114 	 53.18
4115 	 43.09
4116 	 45.82
4117 	 46.09
4118 	 35.98
4119 	 20.02
4120 	 67.84
4121 	 58.96
4122 	 48.83
4123 	 39.88
4124 	 29.77
4125 	 46.23
4126 	 36.12
4127 	 44.42
4128 	 50.80
4129 	 35.62
4130 	 25.54
4131 	 43.85
4132 	 35.01
4133 	 24.90
4134 	 14.78
4135 	 50.99
4136 	 49.09
4137 	 38.98
4138 	 48.59
4139 	 41.12
4140 	 22.90
4141 	 58.99
4142 	 48.88
4143 	 38.79
4144 	 41.88
4145 	 44.13
4146 	 34.02
4147 	 61.96
4148 	 48.80
4149 	 67.28
4150 	 57.26
4151 	 49.16
4152 	 39.06
4153 	 32.46
4154 	 22.36
4155 	 28.18
4156 	 60.99
4157 	 46.80
4158 	 36.69
4159 	 38.99
4160 	 28.89
4161 	 47.70
4162 	 58.84
4163 	 46.44
4164 	 36.35
4165 	 43.89
4166 	 33.79
4167 	 17.61
4168 	 7.51
4169 	 60.14
4170 	 50.80
4171 	 49.38
4172 	 39.32
4173 	 51.82
4174 	 41.75
4175 	 42.36
4176 	 32.25
4177 	 69.48
4178 	 59.35
4179 	 43.62
4180 	 34.08
4181 	 24.63
4182 	 14.55
4183 	 56.26
4184 	 46.16
4185 	 55.72
4186 	 46.08
4187 	 36.10
4188 	 57.87
4189 	 61.82
4190 	 41.53
4191 	 51.64
4192 	 41.54
4193 	 46.64
4194 	 44.54
4195 	 25.22
4196 	 48.82
4197 	 32.87
4198 	 22.78
4199 	 12.78
4200 	 48.40
4201 	 39.06
4202 	 28.96
4203 	 18.86
4204 	 44.52
4205 	 70.33
4206 	 61.34
4207 	 51.24
4208 	 52.15
4209 	 42.04
4210 	 32.38
4211 	 22.26
4212 	 35.99
4213 	 53.85
4214 	 43.74
4215 	 57.04
4216 	 46.94
4217 	 36.85
4218 	 42.19
4219 	 32.04
4220 	 17.07
4221 	 46.75
4222 	 36.65
4223 	 26.53
4224 	 58.65
4225 	 48.53
4226 	 77.32
4227 	 67.24
4228 	 57.17
4229 	 62.57
4230 	 50.57
4231 	 40.08
4232 	 29.98
4233 	 19.89
4234 	 53.13
4235 	 41.14
4236 	 34.63
4237 	 24.54
4238 	 50.58
4239 	 53.49
4240 	 44.87
4241 	 34.78
4242 	 41.74
4243 	 31.69
4244 	 42.53
4245 	 32.48
4246 	 58.89
4247 	 48.79
4248 	 60.15
4249 	 51.99
4250 	 41.90
4251 	 23.52
4252 	 13.15
4253 	 72.15
4254 	 62.05
4255 	 71.40
4256 	 61.30
4257 	 51.19
4258 	 43.31
4259 	 56.12
4260 	 51.85
4261 	 64.79
4262 	 54.70
4263 	 41.87
4264 	 47.44
4265 	 37.34
4266 	 28.80
4267 	 26.82
4268 	 16.71
4269 	 54.23
4270 	 41.93
4271 	 62.56
4272 	 52.45
4273 	 42.32
4274 	 49.93
4275 	 40.21
4276 	 54.85
4277 	 44.80
4278 	 49.21
4279 	 53.04
4280 	 42.94
4281 	 43.80
4282 	 33.70
4283 	 58.42
4284 	 44.47
4285 	 75.12
4286 	 65.07
4287 	 54.97
4288 	 55.51
4289 	 45.46
4290 	 61.30
4291 	 51.20
4292 	 37.76
4293 	 68.07
4294 	 57.97
4295 	 52.52
4296 	 42.43
4297 	 32.32
4298 	 22.23
4299 	 54.47
4300 	 63.03
4301 	 52.92
4302 	 42.80
4303 	 32.69
4304 	 68.61
4305 	 56.00
4306 	 72.29
4307 	 62.23
4308 	 54.20
4309 	 44.10
4310 	 65.62
4311 	 55.84
4312 	 45.71
4313 	 55.47
4314 	 45.35
4315 	 35.23
4316 	 52.83
4317 	 67.66
4318 	 51.19
4319 	 41.08
4320 	 31.39
4321 	 15.28
4322 	 45.20
4323 	 49.07
4324 	 63.98
4325 	 53.89
4326 	 43.80
4327 	 62.57
4328 	 49.97
4329 	 39.84
4330 	 66.12
4331 	 56.02
4332 	 45.90
4333 	 50.60
4334 	 40.49
4335 	 30.39
4336 	 26.41
4337 	 53.03
4338 	 35.06
4339 	 65.37
4340 	 55.30
4341 	 56.91
4342 	 46.81
4343 	 36.71
4344 	 53.85
4345 	 61.49
4346 	 44.97
4347 	 34.79
4348 	 24.68
4349 	 46.30
4350 	 28.02
4351 	 17.92
4352 	 67.04
4353 	 69.21
4354 	 62.28
4355 	 52.18
4356 	 42.07
4357 	 54.23
4358 	 44.14
4359 	 49.18
4360 	 44.29
4361 	 22.89
4362 	 22.73
4363 	 55.98
4364 	 42.46
4365 	 50.99
4366 	 51.38
4367 	 41.22
4368 	 51.36
4369 	 57.27
4370 	 46.80
4371 	 36.74
4372 	 32.67
4373 	 48.37
4374 	 38.65
4375 	 28.54
4376 	 58.42
4377 	 54.13
4378 	 63.09
4379 	 53.00
4380 	 35.57
4381 	 26.53
4382 	 56.34
4383 	 51.87
4384 	 41.03
4385 	 30.10
4386 	 70.48
4387 	 53.80
4388 	 43.70
4389 	 39.24
4390 	 29.45
4391 	 19.37
4392 	 9.53
4393 	 55.84
4394 	 85.52
4395 	 75.43
4396 	 65.32
4397 	 55.23
4398 	 45.12
4399 	 32.59
4400 	 56.71
4401 	 46.65
4402 	 60.54
4403 	 50.44
4404 	 40.52
4405 	 59.22
4406 	 49.09
4407 	 39.69
4408 	 47.55
4409 	 37.44
4410 	 31.41
4411 	 21.66
4412 	 11.57
4413 	 69.05
4414 	 58.95
4415 	 48.84
4416 	 38.75
4417 	 41.40
4418 	 31.30
4419 	 20.29
4420 	 47.69
4421 	 34.59
4422 	 23.81
4423 	 56.08
4424 	 54.31
4425 	 44.83
4426 	 34.73
4427 	 24.63
4428 	 48.33
4429 	 38.74
4430 	 57.43
4431 	 47.58
4432 	 37.36
4433 	 54.42
4434 	 45.47
4435 	 35.57
4436 	 41.78
4437 	 31.68
4438 	 21.62
4439 	 38.58
4440 	 35.16
4441 	 25.05
4442 	 58.22
4443 	 48.41
4444 	 65.20
4445 	 52.82
4446 	 42.68
4447 	 32.57
4448 	 28.30
4449 	 18.21
4450 	 45.06
4451 	 70.68
4452 	 60.56
4453 	 53.80
4454 	 47.95
4455 	 33.59
4456 	 23.59
4457 	 13.66
4458 	 70.27
4459 	 60.17
4460 	 50.08
4461 	 39.99
4462 	 29.88
4463 	 44.80
4464 	 34.69
4465 	 40.30
4466 	 30.17
4467 	 51.90
4468 	 41.79
4469 	 62.89
4470 	 53.22
4471 	 43.13
4472 	 29.01
4473 	 57.34
4474 	 47.22
4475 	 69.39
4476 	 59.30
4477 	 49.21
4478 	 53.41
4479 	 44.21
4480 	 35.68
4481 	 34.22
4482 	 24.17
4483 	 66.03
4484 	 49.12
4485 	 39.02
4486 	 50.01
4487 	 40.04
4488 	 29.93
4489 	 39.30
4490 	 18.03
4491 	 7.96
4492 	 40.61
4493 	 57.78
4494 	 50.16
4495 	 40.04
4496 	 46.81
4497 	 39.33
4498 	 29.23
4499 	 68.19
4500 	 51.03
4501 	 41.36
4502 	 31.58
4503 	 21.75
4504 	 46.60
4505 	 56.42
4506 	 49.06
4507 	 38.97
4508 	 54.97
4509 	 44.88
4510 	 60.06
4511 	 48.29
4512 	 38.20
4513 	 28.76
4514 	 46.73
4515 	 54.73
4516 	 59.83
4517 	 49.73
4518 	 31.40
4519 	 60.78
4520 	 59.25
4521 	 45.90
4522 	 35.78
4523 	 25.68
4524 	 52.41
4525 	 66.67
4526 	 56.62
4527 	 46.52
4528 	 48.53
4529 	 38.43
4530 	 28.32
4531 	 44.40
4532 	 54.38
4533 	 44.24
4534 	 67.53
4535 	 75.47
4536 	 65.37
4537 	 47.14
4538 	 37.05
4539 	 38.65
4540 	 25.05
4541 	 45.88
4542 	 33.89
4543 	 39.72
4544 	 29.71
4545 	 48.23
4546 	 46.09
4547 	 66.38
4548 	 56.60
4549 	 40.21
4550 	 29.51
4551 	 52.77
4552 	 42.67
4553 	 57.71
4554 	 48.18
4555 	 37.99
4556 	 25.91
4557 	 64.64
4558 	 54.60
4559 	 40.87
4560 	 30.76
4561 	 21.57
4562 	 12.50
4563 	 61.98
4564 	 54.51
4565 	 44.43
4566 	 34.34
4567 	 35.94
4568 	 50.40
4569 	 45.41
4570 	 52.74
4571 	 58.29
4572 	 48.20
4573 	 57.12
4574 	 47.03
4575 	 40.35
4576 	 23.16
4577 	 13.06
4578 	 56.72
4579 	 46.62
4580 	 64.64
4581 	 54.56
4582 	 51.92
4583 	 43.62
4584 	 61.20
4585 	 51.09
4586 	 60.90
4587 	 50.79
4588 	 34.43
4589 	 24.32
4590 	 15.17
4591 	 73.40
4592 	 63.30
4593 	 53.20
4594 	 43.10
4595 	 32.99
4596 	 38.01
4597 	 48.18
4598 	 56.88
4599 	 44.19
4600 	 41.75
4601 	 47.01
4602 	 54.28
4603 	 42.05
4604 	 78.17
4605 	 67.97
4606 	 57.90
4607 	 71.86
4608 	 61.75
4609 	 52.53
4610 	 42.41
4611 	 32.69
4612 	 58.75
4613 	 48.61
4614 	 40.23
4615 	 29.74
4616 	 19.97
4617 	 17.97
4618 	 34.72
4619 	 25.26
4620 	 35.93
4621 	 25.95
4622 	 52.54
4623 	 71.40
4624 	 60.63
4625 	 51.19
4626 	 68.72
4627 	 58.62
4628 	 47.25
4629 	 37.15
4630 	 47.79
4631 	 37.69
4632 	 52.64
4633 	 42.47
4634 	 54.90
4635 	 44.81
4636 	 54.54
4637 	 61.09
4638 	 51.83
4639 	 78.64
4640 	 66.81
4641 	 47.02
4642 	 59.98
4643 	 50.68
4644 	 40.57
4645 	 67.44
4646 	 57.30
4647 	 47.20
4648 	 60.05
4649 	 50.93
4650 	 53.53
4651 	 43.42
4652 	 50.14
4653 	 39.63
4654 	 78.16
4655 	 65.46
4656 	 89.48
4657 	 79.41
4658 	 70.36
4659 	 60.27
4660 	 54.29
4661 	 42.09
4662 	 75.84
4663 	 65.71
4664 	 55.60
4665 	 66.44
4666 	 56.06
4667 	 45.96
4668 	 35.85
4669 	 70.82
4670 	 60.69
4671 	 51.24
4672 	 72.42
4673 	 62.32
4674 	 52.24
4675 	 42.12
4676 	 23.15
4677 	 36.04
4678 	 69.24
4679 	 59.75
4680 	 74.81
4681 	 66.36
4682 	 78.69
4683 	 68.60
4684 	 58.50
4685 	 45.11
4686 	 34.99
4687 	 51.26
4688 	 42.87
4689 	 65.32
4690 	 55.05
4691 	 44.93
4692 	 50.19
4693 	 55.70
4694 	 56.47
4695 	 56.86
4696 	 46.81
4697 	 69.25
4698 	 53.97
4699 	 43.51
4700 	 59.96
4701 	 49.85
4702 	 39.73
4703 	 36.39
4704 	 26.28
4705 	 24.75
4706 	 41.91
4707 	 65.99
4708 	 65.20
4709 	 76.18
4710 	 65.15
4711 	 55.06
4712 	 45.87
4713 	 35.78
4714 	 56.19
4715 	 34.25
4716 	 67.51
4717 	 57.41
4718 	 47.29
4719 	 62.45
4720 	 52.35
4721 	 61.57
4722 	 51.30
4723 	 60.99
4724 	 50.89
4725 	 33.95
4726 	 53.94
4727 	 44.12
4728 	 70.30
4729 	 60.22
4730 	 50.16
4731 	 30.83
4732 	 56.53
4733 	 46.42
4734 	 46.38
4735 	 35.98
4736 	 25.89
4737 	 30.19
4738 	 51.11
4739 	 51.85
4740 	 49.65
4741 	 39.54
4742 	 63.31
4743 	 55.65
4744 	 44.34
4745 	 58.34
4746 	 48.25
4747 	 38.23
4748 	 55.58
4749 	 57.43
4750 	 47.38
4751 	 62.52
4752 	 52.43
4753 	 42.34
4754 	 61.16
4755 	 59.35
4756 	 49.25
4757 	 55.20
4758 	 45.60
4759 	 25.31
4760 	 15.58
4761 	 53.90
4762 	 73.83
4763 	 64.67
4764 	 54.63
4765 	 44.56
4766 	 34.08
4767 	 35.87
4768 	 25.69
4769 	 68.51
4770 	 56.59
4771 	 46.47
4772 	 47.82
4773 	 60.89
4774 	 59.47
4775 	 49.38
4776 	 65.74
4777 	 54.32
4778 	 44.21
4779 	 41.96
4780 	 31.83
4781 	 43.43
4782 	 70.40
